,labels,pred
0,0,0.38393438889897863
1,0,0.00021534385284850124
2,1,0.9969640270318909
3,1,0.9829092421237228
4,1,0.9272907835269191
5,0,0.000487302365595092
6,0,0.8887003440057157
7,0,0.4704106063696303
8,1,0.9999987560557836
9,1,0.9958766198719916
10,0,0.47709421437612676
11,0,0.014997002066879223
12,1,0.017343244262055503
13,1,0.7043349490837417
14,1,0.33241628186525995
15,0,0.3340250157269634
16,1,0.9562585171204084
17,1,0.9999999735700407
18,1,0.9955941704194539
19,1,0.2476795466277805
20,0,0.0020953525393816747
21,1,0.9999999933222433
22,1,0.9986800478278776
23,1,0.9963127196423566
24,1,0.2156839632772373
25,0,0.0160684705401894
26,1,0.9999999861432111
27,1,0.9796969866075342
28,1,0.9922292002747163
29,1,0.8968735214907492
30,0,0.669561075750662
31,1,0.6297111721222605
32,1,0.9958597682325353
33,1,0.9953834046037532
34,1,0.34600803928132196
35,0,0.8324565246364968
36,1,0.8768072979245554
37,1,0.9999983614990068
38,1,0.9777604841921418
39,1,0.9733385907691148
40,0,0.000320195659238781
41,1,0.9907142618809701
42,1,0.7921231395584931
43,1,0.011374067562780877
44,1,0.09276867281122961
45,0,0.8286366031541791
46,1,0.5910923584573092
47,1,0.6539241160317515
48,1,0.9999954392324376
49,1,0.9976417422554824
50,0,0.001977636616112735
51,0,0.0384912638226378
52,0,0.15845843089757133
53,1,0.982138743331958
54,1,0.9885879281254633
