,labels,pred
0,0,5.158922795089893e-05
1,0,0.805012583732605
2,0,0.0001127504074247554
3,0,0.0004947152337990701
4,1,0.9127818942070007
5,1,0.00020569023035932332
6,1,0.9985777735710144
7,1,0.9865788221359253
8,1,0.004053880460560322
9,1,0.0005621989839710295
10,1,0.0037612677551805973
11,0,0.007556562777608633
12,0,0.0020505120046436787
13,0,0.16196173429489136
14,0,0.05616402626037598
15,1,0.9916927218437195
16,1,0.9997782707214355
17,1,0.9993600845336914
18,1,0.9993574023246765
19,1,0.8914076089859009
20,1,0.21697652339935303
21,1,0.9992882013320923
22,0,1.573116060171742e-05
23,0,0.10951133817434311
24,0,0.08842722326517105
25,1,0.9927029609680176
26,1,0.00013873611169401556
27,1,0.7382002472877502
28,1,0.006006726063787937
29,1,0.9890798330307007
30,1,0.9371637105941772
31,1,0.9930350184440613
32,1,0.9952875375747681
33,0,0.007909180596470833
34,0,0.04220433533191681
35,0,0.1715100258588791
36,1,0.8840224146842957
37,1,0.9988791346549988
38,1,0.9831653833389282
39,1,0.9818602800369263
40,1,0.9994701147079468
41,1,0.6630710363388062
42,1,0.9985752105712891
43,1,0.237361341714859
44,0,0.00060407689306885
45,0,0.029465805739164352
46,0,0.1406640261411667
47,1,0.5942076444625854
48,1,0.995200514793396
49,1,0.800275981426239
50,1,0.9994342923164368
51,1,0.9838219881057739
52,1,0.9336323738098145
53,1,0.9980522990226746
54,1,0.9864681959152222
