,labels,pred
0,0,0.9197656950034261
1,0,0.9958861715774383
2,0,0.1360620326864594
3,0,0.41475316593461836
4,1,0.9999880801706915
5,1,0.9276623747885921
6,1,0.9999979667970778
7,1,0.9957567837505961
8,1,0.8475442462143713
9,1,0.8716965850086911
10,1,0.9666746524286781
11,0,0.08368280712026963
12,0,0.18614984859698427
13,0,0.985634447379461
14,0,0.033049108889947616
15,1,0.9943470908304622
16,1,0.9999999988773723
17,1,0.9999999752707589
18,1,0.9999999977100813
19,1,0.6968356460636616
20,1,0.8761439142378793
21,1,0.9999973914845548
22,0,0.2550816653658551
23,0,0.027082236780291723
24,0,0.18104537404593904
25,1,0.9833984441572377
26,1,0.20200243059485673
27,1,0.9667559791538469
28,1,0.0809955461247561
29,1,0.9999999952211654
30,1,0.9999999726859732
31,1,0.9999925458511448
32,1,0.9677709215634509
33,0,0.0003057248979209037
34,0,0.9544844629940561
35,0,0.008094409260467079
36,1,0.9999997534711763
37,1,0.6061126501710185
38,1,0.9999991508950133
39,1,0.9956578412593
40,1,0.9999952819459044
41,1,0.9965928495577229
42,1,0.9999998586864212
43,1,0.9802012336562042
44,0,0.757168620930682
45,0,0.7905211458275028
46,0,0.4216150358865435
47,1,0.8013312564698877
48,1,0.9999987971671398
49,1,0.9986259732262253
50,1,0.9917705712724286
51,1,0.9999990363323853
52,1,0.9564519057268474
53,1,0.9930941257452636
54,1,0.9636969617384479
