,labels,pred
0,0,0.7865647077560425
1,0,0.8205097317695618
2,1,0.8710494041442871
3,1,0.9075037837028503
4,1,0.8303171396255493
5,0,0.6493136882781982
6,0,0.7955346703529358
7,0,0.8047586679458618
8,1,0.8945398330688477
9,1,0.8606864809989929
10,0,0.6545567512512207
11,0,0.52289879322052
12,1,0.583825409412384
13,1,0.8159181475639343
14,1,0.558832585811615
15,0,0.653762698173523
16,1,0.7689750790596008
17,1,0.6476329565048218
18,1,0.7994879484176636
19,1,0.7221399545669556
20,0,0.6087546348571777
21,1,0.7431617379188538
22,1,0.7588438391685486
23,1,0.759661078453064
24,1,0.7546587586402893
25,0,0.5663992166519165
26,1,0.7551796436309814
27,1,0.6568754315376282
28,1,0.8062551617622375
29,1,0.6522256135940552
30,0,0.6574013233184814
31,1,0.8018049001693726
32,1,0.6822199821472168
33,1,0.7712442278862
34,1,0.7135841250419617
35,0,0.6235145330429077
36,1,0.7833082675933838
37,1,0.7232478260993958
38,1,0.7358959913253784
39,1,0.8150967359542847
40,0,0.5478194952011108
41,1,0.6532022356987
42,1,0.7523568868637085
43,1,0.518130898475647
44,1,0.5240780711174011
45,0,0.7614747881889343
46,1,0.5131521224975586
47,1,0.49499306082725525
48,1,0.7346140146255493
49,1,0.7221201658248901
50,0,0.7475473880767822
51,0,0.7018425464630127
52,0,0.7778204679489136
53,1,0.8886713981628418
54,1,0.8586791753768921
