,labels,pred
0,1,0.6751947591461249
1,1,0.676216036871757
2,1,0.6782415410620073
3,0,0.6798945507966074
4,1,0.6780177467207191
5,1,0.6796024425220675
6,1,0.6779923760196559
7,0,0.6776089907902971
8,0,0.680125650014735
9,0,0.6776853270245236
10,1,0.677669768804332
11,0,0.6703322507318272
12,1,0.6694474734683753
13,0,0.6709965082965779
14,1,0.6697064725828243
15,0,0.6703123362626932
16,0,0.6705576134163473
17,0,0.6701575182736803
18,0,0.6689684459988516
19,1,0.6693367725373957
20,0,0.6704070788003561
21,1,0.6716570660770699
22,1,0.6485632248064549
23,1,0.6507831366120418
24,1,0.6503047888728049
25,1,0.6518712784687315
26,1,0.6529524096477405
27,0,0.6526131863687905
28,1,0.6530008051472439
29,1,0.6534349734190094
30,1,0.6525561725138112
31,0,0.6518406723258192
32,1,0.6531533043461828
33,1,0.6526532181934167
34,1,0.6532718319177946
35,1,0.6534384301206356
36,1,0.6541208477697766
37,1,0.6563554692495084
38,1,0.6548543991031395
39,1,0.6567456749259535
40,1,0.6565716484878189
41,1,0.6564254540882927
42,0,0.6570845512746757
43,1,0.6560487089717058
44,1,0.6237360783373758
45,1,0.6315069857407892
46,1,0.6239193986999338
47,1,0.6289648699299012
48,1,0.6226171353964969
49,1,0.6294671685315586
50,1,0.6312313101109426
51,1,0.6308616492934316
52,1,0.6317083006935943
53,0,0.6294290359735613
54,1,0.6304382108297724
