,labels,pred
0,0,0.23343174884461906
1,0,0.002244806552747912
2,1,0.9999996007154603
3,1,0.9988311436632366
4,1,0.953112679943654
5,0,0.0015549975141699326
6,0,0.9978713280128169
7,0,0.4232387637741507
8,1,0.999999991974294
9,1,0.9938569162192901
10,0,0.3087829337759736
11,0,0.0004858801367329336
12,1,0.02883560043918813
13,1,0.9942435242926437
14,1,0.9088589060944873
15,0,0.6471304862694004
16,1,0.13116757045079955
17,1,0.999999485586277
18,1,0.9993049246372572
19,1,0.5264070174542237
20,0,0.032019463066756175
21,1,0.9996943500076337
22,1,0.9999980362912877
23,1,0.9669141580294223
24,1,0.9793750789981814
25,0,0.0004168102708128101
26,1,0.9857303280474717
27,1,0.46089928994433293
28,1,0.9622976580370258
29,1,0.9074249890635386
30,0,0.006481923424335045
31,1,0.8353098868070189
32,1,0.08129892173195752
33,1,0.9926209770142995
34,1,0.9220193629272158
35,0,0.9086135225854373
36,1,0.4249720595931919
37,1,0.9968469543641986
38,1,0.7902060660483182
39,1,0.9735009476029619
40,0,0.006120061795388704
41,1,0.9814066564200757
42,1,0.9927450143047085
43,1,0.03224062634965317
44,1,0.05177721689009589
45,0,0.9786078472401657
46,1,0.6443489012760203
47,1,0.014807056080118328
48,1,0.9953233889778816
49,1,0.9999966210236559
50,0,0.002158139662367605
51,0,0.008115199584102787
52,0,0.0010505162515043697
53,1,0.9871184228303109
54,1,0.9659007389708391
