,labels,pred
0,0,0.531354694920438
1,0,0.7876813252573411
2,0,0.5220694012682475
3,0,0.5008522425495137
4,1,0.9177106877743475
5,1,0.6665550111963796
6,1,0.9567450498500174
7,1,0.8746829538631223
8,1,0.4599974220130541
9,1,0.7330649804777332
10,0,0.47129266554625093
11,0,0.38864264904255214
12,0,0.33208288942522524
13,0,0.8190858978191473
14,1,0.9332273291333351
15,1,0.9717526034510705
16,1,0.9834586725872023
17,1,0.7562971847707338
18,1,0.6190100310345372
19,0,0.9818486853961691
20,1,0.580031400962597
21,1,0.895390237126492
22,1,0.9581236333910292
23,1,0.8685272906550926
24,1,0.8573477407450871
25,1,0.9817859735217859
26,1,0.14289419297518144
27,1,0.6617304994864462
28,0,0.2404145082208074
29,0,0.29763575715420665
30,1,0.8344174485437265
31,1,0.8552265478311405
32,1,0.6726054202767167
33,1,0.9807712342418415
34,1,0.9875333926118766
35,1,0.9036427070617714
36,1,0.9901522647741088
37,0,0.3944977425149048
38,0,0.19915425389843605
39,0,0.46298531961009604
40,1,0.9931851788304747
41,1,0.811297784380252
42,1,0.8695573136693632
43,1,0.9375576234525024
44,1,0.7995727617700001
45,1,0.9530514128442047
46,0,0.6954890898563126
47,0,0.7562868688159747
48,0,0.3705865904801733
49,1,0.9286620934217913
50,1,0.9720237929067996
51,1,0.9948780937575888
52,1,0.2242203337057113
53,1,0.9436255913059733
54,1,0.16136219086474282
