,labels,pred
0,0,0.0031937104649841785
1,0,0.08489176630973816
2,1,0.6597758531570435
3,1,0.5466766953468323
4,1,0.504213273525238
5,0,0.2155459225177765
6,0,0.5636970400810242
7,0,0.5881243944168091
8,1,0.8196005821228027
9,1,0.7983428239822388
10,0,0.5205365419387817
11,0,0.21974942088127136
12,1,0.32427382469177246
13,1,0.8050732612609863
14,1,0.581068217754364
15,0,0.8320983648300171
16,1,0.9824507832527161
17,1,0.4488157629966736
18,1,0.9961045384407043
19,1,0.9257326126098633
20,0,0.12700170278549194
21,1,0.6156687140464783
22,1,0.8599613308906555
23,1,0.8565886616706848
24,1,0.6539684534072876
25,0,0.02242635004222393
26,1,0.9492740631103516
27,1,0.7122679948806763
28,1,0.8839478492736816
29,1,0.3643285632133484
30,0,0.5834012031555176
31,1,0.8861478567123413
32,1,0.9055406451225281
33,1,0.8758559226989746
34,1,0.7853965759277344
35,0,0.22452104091644287
36,1,0.9845203161239624
37,1,0.9826427698135376
38,1,0.9846290349960327
39,1,0.9825572967529297
40,0,1.0200797078141477e-05
41,1,0.6777461767196655
42,1,0.999982476234436
43,1,0.00024125030904542655
44,1,5.856853022123687e-06
45,0,0.9999964833259583
46,1,2.251005298603559e-06
47,1,1.878859961834678e-06
48,1,0.9999598264694214
49,1,0.9998799562454224
50,0,0.3017159402370453
51,0,0.40554291009902954
52,0,0.48611992597579956
53,1,0.5603574514389038
54,1,0.529757022857666
