,labels,pred
0,0,0.9999750256538391
1,0,1.0
2,0,0.9045134782791138
3,0,0.7741522789001465
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.9115139245986938
9,1,0.9334713816642761
10,1,0.9814472198486328
11,0,0.9058331251144409
12,0,0.8156572580337524
13,0,0.9020439386367798
14,0,0.5093615651130676
15,1,0.9995277523994446
16,1,0.9999682307243347
17,1,0.9998630285263062
18,1,0.9994169473648071
19,1,0.9793576002120972
20,1,0.9980168342590332
21,1,0.9996353983879089
22,0,0.9883600473403931
23,0,0.9872585535049438
24,0,0.9865962862968445
25,1,0.9855483174324036
26,1,0.9944499135017395
27,1,0.989342212677002
28,1,0.9815977811813354
29,1,0.9879477620124817
30,1,0.9929651021957397
31,1,0.9773682355880737
32,1,0.969419002532959
33,0,0.523844301700592
34,0,0.47929587960243225
35,0,0.5863935351371765
36,1,0.6350828409194946
37,1,0.5266640186309814
38,1,0.764675498008728
39,1,0.8251277804374695
40,1,0.5900470018386841
41,1,0.7160770297050476
42,1,0.6930171847343445
43,1,0.7650236487388611
44,0,0.9956266283988953
45,0,0.9637182950973511
46,0,0.9796608090400696
47,1,0.9466231465339661
48,1,0.9866973161697388
49,1,0.9707329869270325
50,1,0.9131210446357727
51,1,0.9481940269470215
52,1,0.9686418771743774
53,1,0.881648063659668
54,1,0.9833008050918579
