,labels,pred
0,0,0.5894629955291748
1,0,0.41224685311317444
2,1,0.9356688261032104
3,1,0.9021519422531128
4,1,0.8010166883468628
5,0,0.5420347452163696
6,0,0.8558031916618347
7,0,0.9050718545913696
8,1,0.9457192420959473
9,1,0.8574530482292175
10,0,0.43334513902664185
11,0,0.24753916263580322
12,1,0.3167332410812378
13,1,0.9250642657279968
14,1,0.924088180065155
15,0,0.8276742696762085
16,1,0.6722270250320435
17,1,0.9961446523666382
18,1,0.9515800476074219
19,1,0.766599178314209
20,0,0.0765344426035881
21,1,0.9732785224914551
22,1,0.9758055806159973
23,1,0.9467636942863464
24,1,0.836037278175354
25,0,0.3325729966163635
26,1,0.9694522619247437
27,1,0.9198353886604309
28,1,0.939618706703186
29,1,0.8763359189033508
30,0,0.5042861700057983
31,1,0.7900215983390808
32,1,0.6020961999893188
33,1,0.9812386631965637
34,1,0.837277889251709
35,0,0.9377148747444153
36,1,0.6049543023109436
37,1,0.9543597102165222
38,1,0.8142217397689819
39,1,0.885657787322998
40,0,0.2584835886955261
41,1,0.9743111729621887
42,1,0.9549834132194519
43,1,0.6479874849319458
44,1,0.922696590423584
45,0,0.8821161389350891
46,1,0.579886794090271
47,1,0.35288435220718384
48,1,0.9447509050369263
49,1,0.9913774728775024
50,0,0.5737963318824768
51,0,0.5482507944107056
52,0,0.7486030459403992
53,1,0.7387303113937378
54,1,0.9323306083679199
