,labels,pred
0,0,0.5578336649009502
1,0,0.002377862455824687
2,1,0.9937632102290476
3,1,0.973749675552841
4,1,0.940772937501789
5,0,0.003743615533125308
6,0,0.862491337427819
7,0,0.5615846510917735
8,1,0.9991184088602789
9,1,0.9879163137374896
10,0,0.7565406500330558
11,0,0.02964890242136991
12,1,0.029664546933898334
13,1,0.8532904595340616
14,1,0.3502267551525325
15,0,0.4898322410829217
16,1,0.9401734556771812
17,1,0.9999998699056463
18,1,0.9929683770149375
19,1,0.3112291475627597
20,0,0.0028519184897266873
21,1,0.9999998216732303
22,1,0.9949276323911993
23,1,0.9947996223617845
24,1,0.1340613278753826
25,0,0.017925584202194225
26,1,0.9999999538683267
27,1,0.9672734549375335
28,1,0.9816659881209105
29,1,0.885116834675137
30,0,0.7173813699972831
31,1,0.702650445351382
32,1,0.9867861055886322
33,1,0.9847329908193003
34,1,0.47611897930660607
35,0,0.8764013789226401
36,1,0.8440656091950058
37,1,0.9999965391794327
38,1,0.967510422633322
39,1,0.9661621193633441
40,0,0.0013923436823404353
41,1,0.9860337094110294
42,1,0.8250954446014193
43,1,0.029174547824849968
44,1,0.12159254738444683
45,0,0.8532499408714193
46,1,0.6991359938308519
47,1,0.7321264089861391
48,1,0.9972162670572142
49,1,0.9896969659299953
50,0,0.002912743781157862
51,0,0.07330836482552738
52,0,0.25291472965821676
53,1,0.9855628339814155
54,1,0.9848446474055063
