,labels,pred
0,0,0.9847496452657735
1,0,0.08433686661171899
2,0,0.9679680881116125
3,0,0.8111669021848893
4,0,0.8857576016710358
5,0,0.7929727288839445
6,0,0.6502860063875409
7,0,0.4022442653916586
8,0,0.9833603949267573
9,0,0.5095983518846918
10,0,0.43726237675385465
11,0,0.05816924959860246
12,0,0.8780876806548846
13,0,0.06621031897482382
14,0,0.7204185284027778
15,0,0.28043190669811857
16,1,0.8142617263430576
17,1,0.8697118697838235
18,1,0.9485621776993554
19,1,0.9991890139365337
20,1,0.999999998882136
21,1,0.9802237128294735
22,1,0.9984323268982898
23,1,0.9207821212203793
24,1,0.9445119851060191
25,1,0.9999998276533353
26,1,0.9602489297120507
27,1,0.9956897586814749
28,1,0.8478520906228125
29,1,0.997626823866114
30,1,0.9997361720850663
31,1,0.9928373669466778
32,1,0.9999986955316753
33,1,0.9581593384892532
34,1,0.9849466445574668
35,1,0.003298154900599095
36,1,0.9583734430769354
37,1,0.9611170910820835
38,1,0.9952550188961056
39,1,0.6101602234606579
40,1,0.24828122726595625
41,1,0.70229361252474
42,1,0.8676037616415913
43,1,0.9964573574781481
44,1,0.9817054320917812
45,1,0.925464806505518
46,1,0.1698068837394338
47,0,0.016270400088278056
48,0,0.418859310067337
49,0,0.6849911237578723
50,0,0.4613843098196019
51,0,0.22413936259250455
52,0,0.9193853715055719
53,0,0.032031241424105114
54,0,0.7058629872459915
55,0,0.48385703234096616
56,0,0.11343249296634206
57,0,0.4184869066494893
58,0,0.36874323183771157
59,0,0.16065332980398953
60,0,0.4406994598111581
61,1,0.3774989030577231
62,1,0.8995158179117718
63,1,0.9428148203616781
64,1,0.734926051894756
65,1,0.8014524004398673
66,1,0.8960245535122825
67,1,0.11075477651169849
68,1,0.955729293156551
69,1,0.6893333092526225
70,1,0.7598532200667476
71,1,0.19191827838755687
72,1,0.6244967859834407
73,1,0.8692910859480429
74,1,0.7136329285791968
75,1,0.954592528719083
76,1,0.5600442681312725
77,1,0.9552409787891276
78,1,0.7839412640135996
79,1,0.9264998696306195
80,1,0.9043743451112867
81,1,0.3215540429809058
82,1,0.8261646564036157
83,1,0.952621299620305
84,1,0.5124171748562533
85,1,0.6407121130450362
86,1,0.25545996958464795
87,1,0.9034007193346154
88,1,0.99020575300198
89,1,0.8358608123406649
90,1,0.8709898718364075
91,1,0.5425130271572309
92,1,0.29958437634001833
93,1,0.28007520532502783
94,0,0.6245734223062268
95,0,0.7832485922863424
96,0,0.5964648968895278
97,0,0.5540223178449006
98,0,0.9011061670158472
99,0,0.8862640567447351
100,0,0.7802527252108051
