,labels,pred
0,0,0.969491561926881
1,0,0.18103349600756155
2,1,0.9884249448366426
3,1,0.9999999992102484
4,1,0.9661472917453928
5,0,0.9963656292244247
6,0,0.9499992369475321
7,0,0.058284603244058555
8,1,0.9999984353802395
9,1,0.9900307649768452
10,0,0.11184504642723044
11,0,0.9873016231997971
12,1,0.989714293366273
13,1,0.9999975952467024
14,1,0.8949024167052302
15,0,0.9860028605040053
16,1,0.9999999541236348
17,1,0.9999999616782919
18,1,0.999997210840581
19,1,0.9996144964720596
20,0,0.5717135939674148
21,1,0.9997233598633146
22,1,0.9999969131163443
23,1,0.5395492226269346
24,1,0.9869385784652944
25,0,0.18622810213709245
26,1,0.9260966656344747
27,1,0.8043697485702127
28,1,0.9809716881655082
29,1,0.9829262760840457
30,0,0.9965900169573203
31,1,0.9968724483083049
32,1,0.02133630846564969
33,1,0.999337638659829
34,1,0.8950139390682539
35,0,0.4086927117315137
36,1,0.9999998092190653
37,1,0.9999994329680417
38,1,0.9971513307453783
39,1,0.9783861142366386
40,0,0.6567585871088614
41,1,0.41705251648233893
42,1,0.9961987110492407
43,1,0.8712964794593103
44,1,0.009139919300591427
45,0,0.9922811173658082
46,1,0.9306741469145698
47,1,0.3520381114328237
48,1,0.9934563621681727
49,1,0.017625249754167942
50,0,0.34468828301150967
51,0,0.015920102294280643
52,0,0.6829865390860407
53,1,0.9929319082822815
54,1,0.9933645713726882
