,labels,pred
0,0,0.8614626909875465
1,0,0.9950019986338929
2,0,0.13222105544845233
3,0,0.7746375241194141
4,1,0.963149422216472
5,1,0.9275163102749421
6,1,0.9793055063514261
7,1,0.9852945740424849
8,1,0.7285292411107454
9,1,0.562863738786792
10,1,0.7100697825779945
11,0,0.3914525441573458
12,0,0.22718310015500154
13,0,0.439522859270432
14,0,0.11998436880723766
15,1,0.905391582510949
16,1,0.9613144050777895
17,1,0.9030081966797635
18,1,0.9354940143201474
19,1,0.781221753429502
20,1,0.8834397050984355
21,1,0.9488626470281425
22,0,0.06015882327336243
23,0,0.5219703495117363
24,0,0.8573245771510859
25,1,0.956124612977909
26,1,0.12309310719683945
27,1,0.7917827686769782
28,1,0.2568552379765162
29,1,0.9777969837671188
30,1,0.9907850752581199
31,1,0.9124745075128388
32,1,0.539000009830641
33,0,0.40202177731525346
34,0,0.6104861552120239
35,0,0.4587103321739073
36,1,0.6843623504509688
37,1,0.8354312076882222
38,1,0.7888225302625665
39,1,0.8704330647413064
40,1,0.8163496005824833
41,1,0.6602112572114716
42,1,0.9315833565666098
43,1,0.7711920168197135
44,0,0.6419255617211447
45,0,0.6954865071662406
46,0,0.6362565789546507
47,1,0.6376947283390219
48,1,0.7496165122037607
49,1,0.7114193440649543
50,1,0.7767144711417402
51,1,0.7642129656978274
52,1,0.746330054713566
53,1,0.7773402873491598
54,1,0.739605482791583
