,labels,pred
0,0,0.40668898820877075
1,0,0.3519759774208069
2,1,0.8068357706069946
3,1,0.7993301153182983
4,1,0.6244877576828003
5,0,0.476010799407959
6,0,0.6340270042419434
7,0,0.7056944370269775
8,1,0.837393581867218
9,1,0.7676235437393188
10,0,0.548423171043396
11,0,0.5243581533432007
12,1,0.3803325295448303
13,1,0.803139865398407
14,1,0.6394141912460327
15,0,0.6374822854995728
16,1,0.7263132929801941
17,1,0.7800010442733765
18,1,0.8357179760932922
19,1,0.6876633167266846
20,0,0.45912736654281616
21,1,0.7772186994552612
22,1,0.8119473457336426
23,1,0.8323074579238892
24,1,0.6695325374603271
25,0,0.5210150480270386
26,1,0.9249502420425415
27,1,0.7711163759231567
28,1,0.7992557287216187
29,1,0.6249687075614929
30,0,0.5967368483543396
31,1,0.7669095993041992
32,1,0.733108639717102
33,1,0.8368078470230103
34,1,0.7416486740112305
35,0,0.6702250242233276
36,1,0.7768808603286743
37,1,0.8168036341667175
38,1,0.7958056330680847
39,1,0.7621178030967712
40,0,0.5759599208831787
41,1,0.7688133120536804
42,1,0.8246644735336304
43,1,0.5893149971961975
44,1,0.6052590608596802
45,0,0.8247032165527344
46,1,0.5415412783622742
47,1,0.46492165327072144
48,1,0.7061800360679626
49,1,0.8530288934707642
50,0,0.7777032852172852
51,0,0.8207538723945618
52,0,0.8134174346923828
53,1,0.7516288161277771
54,1,0.7688600420951843
