,labels,pred
0,0,0.2934437692165375
1,0,0.9932476282119751
2,0,0.2530576288700104
3,0,0.277435302734375
4,1,0.9824095964431763
5,1,0.5466850399971008
6,1,0.9876400232315063
7,1,0.9972599148750305
8,1,0.3353658616542816
9,1,0.26401442289352417
10,1,0.2666960656642914
11,0,0.0
12,0,0.0
13,0,9.001988892477376e-17
14,0,0.0
15,1,4.00655189025656e-08
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.0
20,1,0.4586835503578186
21,1,1.1378901293435106e-10
22,0,0.004794557113200426
23,0,0.42502570152282715
24,0,0.34483399987220764
25,1,0.9663928747177124
26,1,3.276577899669064e-06
27,1,0.9151463508605957
28,1,0.8812402486801147
29,1,0.9994176626205444
30,1,0.9944700002670288
31,1,0.9999843835830688
32,1,0.996231734752655
33,0,0.31066566705703735
34,0,0.1781444549560547
35,0,0.12573423981666565
36,1,0.9070314168930054
37,1,0.960784912109375
38,1,0.956100344657898
39,1,0.9242575764656067
40,1,0.9924122095108032
41,1,0.8963101506233215
42,1,0.9190527200698853
43,1,0.9326642751693726
44,0,3.567104722252237e-18
45,0,1.9050802331065791e-13
46,0,4.4936815634657665e-14
47,1,8.038506457666944e-21
48,1,0.050800252705812454
49,1,7.451670610254363e-18
50,1,1.0
51,1,2.0941133982432802e-07
52,1,0.26672595739364624
53,1,0.9992951154708862
54,1,0.6296163201332092
