,labels,pred
0,0,0.99999999999997
1,0,0.99999999999997
2,1,1.000000099473604e-07
3,1,0.99999999999997
4,1,0.99999999999997
5,0,1.000000099473604e-07
6,0,0.6000000399999859
7,0,1.000000099473604e-07
8,1,0.99999999999997
9,1,0.99999999999997
10,0,0.99999999999997
11,0,0.20000008000000197
12,1,0.99999999999997
13,1,0.99999999999997
14,1,1.000000099473604e-07
15,0,0.99999999999997
16,1,1.000000099473604e-07
17,1,0.99999999999997
18,1,1.000000099473604e-07
19,1,0.99999999999997
20,0,1.000000099473604e-07
21,1,0.99999999999997
22,1,0.99999999999997
23,1,1.000000099473604e-07
24,1,0.99999999999997
25,0,0.99999999999997
26,1,0.99999999999997
27,1,0.99999999999997
28,1,1.000000099473604e-07
29,1,0.99999999999997
30,0,1.000000099473604e-07
31,1,0.6000000399999859
32,1,0.5098901853967832
33,1,0.20000007999999675
34,1,0.6001290265602435
35,0,0.40000005999999394
36,1,1.000000099473604e-07
37,1,0.99999999999997
38,1,0.99999999999997
39,1,1.000000099473604e-07
40,0,0.99999999999997
41,1,1.000000099473604e-07
42,1,1.000000099473604e-07
43,1,0.99999999999997
44,1,1.000000099473604e-07
45,0,0.10000009000000595
46,1,1.000000099473604e-07
47,1,0.40000005999999394
48,1,1.000000099473604e-07
49,1,0.99999999999997
50,0,1.000000099473604e-07
51,0,0.99999999999997
52,0,0.99999999999997
53,1,0.5000000499999899
54,1,0.99999999999997
