,labels,pred
0,0,0.8135400961551099
1,0,0.00035637782939651334
2,1,0.9999998721240214
3,1,0.999999971024111
4,1,0.9853543406092589
5,0,0.018120146431730468
6,0,0.858965488727846
7,0,0.003502799010134984
8,1,0.999714984203392
9,1,0.6358926127531868
10,0,0.8593202902549869
11,0,0.025669343662661964
12,1,0.4777910655766675
13,1,0.9978138211973695
14,1,0.2756507321372964
15,0,0.010370371694018516
16,1,0.9999965938219868
17,1,0.999999131445256
18,1,0.9691737464948575
19,1,0.6611022469804531
20,0,0.01743729813846135
21,1,0.9999938224610482
22,1,0.9954441524206981
23,1,0.9999987585304366
24,1,0.04898488745282735
25,0,0.014195307524917308
26,1,0.9999999564965503
27,1,0.8978600017132015
28,1,0.7848563505496567
29,1,0.9023435158551709
30,0,0.8325790683869293
31,1,0.1846901308204716
32,1,0.9411422471878552
33,1,0.9709493960579888
34,1,0.5743236797233384
35,0,0.62656294546976
36,1,0.9693164047549685
37,1,0.9999998337385259
38,1,0.9999924630651998
39,1,0.23849048037904602
40,0,0.0006543732846916483
41,1,0.9508414672074844
42,1,0.48410672219532047
43,1,0.03661410432679803
44,1,0.00399454453349503
45,0,0.9047655430775885
46,1,0.3527502355144465
47,1,0.21168160932482846
48,1,0.9996743136578218
49,1,0.6225277942191625
50,0,0.0017482206160705897
51,0,0.04904435306029528
52,0,0.015334128018722793
53,1,0.990967329318581
54,1,0.9997230620510568
