,labels,pred
0,0,0.7138413585429221
1,0,0.955801525525571
2,0,0.010953487915881358
3,0,0.6862579501756841
4,1,0.9756367228571772
5,1,0.7240075210988892
6,1,0.8574417956204113
7,1,0.781057872789653
8,1,0.6938252218494634
9,1,0.9855279262610095
10,1,0.995925563922994
11,0,0.002346494955604228
12,0,0.009902811255799327
13,0,0.9638801733350929
14,0,0.0009839279237144132
15,1,0.8744806888719612
16,1,0.9417789181877604
17,1,0.9711444066038568
18,1,0.981722105234522
19,1,0.011810023953272323
20,1,0.08078189770977058
21,1,0.9584845357882259
22,0,0.14323513940597152
23,0,0.022570913842363743
24,0,0.09415134314691112
25,1,0.41255558003948467
26,1,0.11664104208149373
27,1,0.5205042645478155
28,1,0.09286748865609695
29,1,0.9426636123283186
30,1,0.9942909124459055
31,1,0.9721841042726975
32,1,0.7806890740576051
33,0,0.004197245431696194
34,0,0.970684019652413
35,0,0.016968112416369825
36,1,0.9660829043827526
37,1,0.33990294165414353
38,1,0.9316790752399523
39,1,0.7969173596603418
40,1,0.9844766987741991
41,1,0.9840466863153499
42,1,0.9912540313845246
43,1,0.2894224295321236
44,0,0.10375306289209774
45,0,0.33773256880127683
46,0,0.05832806319213022
47,1,0.913375737566746
48,1,0.9978085739589281
49,1,0.9985427820329555
50,1,0.9932462674994567
51,1,0.9972739600043512
52,1,0.5390954729305407
53,1,0.958870839560985
54,1,0.8211036082006669
