,labels,pred
0,0,0.3439343571662903
1,0,1.0
2,0,2.5149169205485045e-11
3,0,4.0852946767699905e-06
4,1,1.0
5,1,0.9999987483024597
6,1,1.0
7,1,1.0
8,1,0.06847964972257614
9,1,2.346588948612502e-15
10,1,0.9786443710327148
11,0,0.5764386057853699
12,0,0.6256356239318848
13,0,0.8056930303573608
14,0,0.584480345249176
15,1,0.9057132601737976
16,1,0.9138728976249695
17,1,0.8815972208976746
18,1,0.9076622128486633
19,1,0.7876030802726746
20,1,0.8586761355400085
21,1,0.9015935063362122
22,0,7.761127926642075e-05
23,0,0.2769472599029541
24,0,0.7239318490028381
25,1,0.9119495153427124
26,1,0.00819471012800932
27,1,0.8651672601699829
28,1,0.13370710611343384
29,1,0.9962097406387329
30,1,0.9934931993484497
31,1,0.7857694029808044
32,1,0.6117390990257263
33,0,2.9505492875614436e-06
34,0,0.07328257709741592
35,0,0.013695036992430687
36,1,0.9996998906135559
37,1,0.8912630081176758
38,1,0.9633581042289734
39,1,0.9961260557174683
40,1,0.9068679809570312
41,1,0.3843717575073242
42,1,0.9705661535263062
43,1,0.7554171681404114
44,0,1.1026071396381563e-15
45,0,0.48525571823120117
46,0,6.493136757435014e-12
47,1,3.4762604849813278e-15
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
