,labels,pred
0,0,0.9632687568664551
1,0,0.9725268483161926
2,1,0.9876556396484375
3,1,0.9939371347427368
4,1,0.9785879850387573
5,0,0.37801337242126465
6,0,0.779757559299469
7,0,0.827527642250061
8,1,0.9608869552612305
9,1,0.9176122546195984
10,0,0.644084095954895
11,0,0.39223071932792664
12,1,0.46683040261268616
13,1,0.9318240880966187
14,1,0.5135648250579834
15,0,0.6617153286933899
16,1,0.8886042833328247
17,1,0.6670461893081665
18,1,0.9155934453010559
19,1,0.8150593042373657
20,0,0.9084545969963074
21,1,0.964222252368927
22,1,0.9657391309738159
23,1,0.9654203653335571
24,1,0.9655076861381531
25,0,0.4323541522026062
26,1,0.8841080665588379
27,1,0.6998189687728882
28,1,0.9373371005058289
29,1,0.6775572896003723
30,0,0.6746412515640259
31,1,0.934013843536377
32,1,0.7609724998474121
33,1,0.9170258641242981
34,1,0.8226610422134399
35,0,0.6430577039718628
36,1,0.9188946485519409
37,1,0.8544092178344727
38,1,0.8523489832878113
39,1,0.9477617144584656
40,0,0.5565782785415649
41,1,0.7204053997993469
42,1,0.8959736824035645
43,1,0.393963485956192
44,1,0.3974141478538513
45,0,0.8826793432235718
46,1,0.2681487500667572
47,1,0.22720806300640106
48,1,0.8545074462890625
49,1,0.8207798004150391
50,0,0.5206624865531921
51,0,0.42312145233154297
52,0,0.6936861276626587
53,1,0.9488704800605774
54,1,0.896083652973175
