,labels,pred
0,0,0.3235477805137634
1,0,0.10665484517812729
2,1,0.9689216613769531
3,1,0.9765030145645142
4,1,0.741174578666687
5,0,0.34908777475357056
6,0,0.6138390302658081
7,0,0.5550259351730347
8,1,0.9643786549568176
9,1,0.8520499467849731
10,0,0.594444215297699
11,0,0.3875885307788849
12,1,0.3177742063999176
13,1,0.92161625623703
14,1,0.7626848816871643
15,0,0.7471863627433777
16,1,0.8764272928237915
17,1,0.9390997886657715
18,1,0.9707430601119995
19,1,0.6777560114860535
20,0,0.21847732365131378
21,1,0.9634379148483276
22,1,0.9678424596786499
23,1,0.9659135937690735
24,1,0.6100183129310608
25,0,0.3392608165740967
26,1,0.9899206161499023
27,1,0.8856527209281921
28,1,0.9237173199653625
29,1,0.6159565448760986
30,0,0.5810316801071167
31,1,0.8682668805122375
32,1,0.7931182384490967
33,1,0.9560774564743042
34,1,0.8481429219245911
35,0,0.724362850189209
36,1,0.8582195043563843
37,1,0.9513959884643555
38,1,0.8675814867019653
39,1,0.942088782787323
40,0,0.7771637439727783
41,1,0.922278106212616
42,1,0.9652020335197449
43,1,0.5334764719009399
44,1,0.5455888509750366
45,0,0.8937667012214661
46,1,0.4115975499153137
47,1,0.22005219757556915
48,1,0.9315264821052551
49,1,0.9484971761703491
50,0,0.3135128617286682
51,0,0.3413395285606384
52,0,0.5890006422996521
53,1,0.8580681681632996
54,1,0.8551527857780457
