,labels,pred
0,0,0.7086381712932358
1,0,0.8257765154309157
2,0,0.5229684884646078
3,0,0.6638349227051985
4,1,0.7584212700701245
5,1,0.7698882739443536
6,1,0.8544517701408265
7,1,0.8738909406410598
8,1,0.658019100674073
9,1,0.6283922435226114
10,1,0.6167680616589722
11,0,0.5855336707812728
12,0,0.5819362975624514
13,0,0.7524306510297242
14,0,0.511940081913866
15,1,0.7997061861655497
16,1,0.7788602997757488
17,1,0.7793693228595061
18,1,0.8653981690583323
19,1,0.6327098687917195
20,1,0.8000602556005558
21,1,0.7772131769016645
22,0,0.5604691529240606
23,0,0.8546561484298785
24,0,0.7702167389892308
25,1,0.8772081035725808
26,1,0.6748186877285683
27,1,0.7867676990013756
28,1,0.5752958498066386
29,1,0.8793111932187655
30,1,0.8269220943198661
31,1,0.7893316666081612
32,1,0.8164503202077237
33,0,0.004483642153104077
34,0,0.17806377054135442
35,0,0.02776614507051735
36,1,0.7001009019321855
37,1,0.8688548427758545
38,1,0.9373767258488177
39,1,0.946209546482943
40,1,0.9541893293864666
41,1,0.12656921695292778
42,1,0.9967479737192765
43,1,0.3812630017076649
44,0,0.7378859562621234
45,0,0.829559332411988
46,0,0.4305283975040212
47,1,0.9114121329242526
48,1,0.7371335434086737
49,1,0.9456477656246814
50,1,0.412014463162058
51,1,0.8608057306065037
52,1,0.8421769070134187
53,1,0.8868647546873119
54,1,0.6811987259794139
