,labels,pred
0,0,0.00640805481907155
1,0,0.0012040623315494794
2,1,0.9999978890526047
3,1,0.9956250426973268
4,1,0.9981751866341027
5,0,2.263699848284694e-06
6,0,0.6888249376479241
7,0,0.16933526227777096
8,1,0.9999999253754996
9,1,0.9851600129342201
10,0,0.05063434116558081
11,0,4.369215628911104e-06
12,1,0.023958371320475284
13,1,0.9972187569913347
14,1,0.9203481005859219
15,0,0.888614911198544
16,1,0.5629939052776107
17,1,0.9999999975304978
18,1,0.9999996159320268
19,1,0.23881500768009184
20,0,0.0002292821172601477
21,1,0.999999976774756
22,1,0.9999952527201371
23,1,0.9981699116698286
24,1,0.9441116243508855
25,0,0.005804514966633649
26,1,0.9999994140993899
27,1,0.9268706164123925
28,1,0.985984076658581
29,1,0.9999994346829183
30,0,7.014828872854999e-05
31,1,0.9059298846780992
32,1,0.8336803072371248
33,1,0.7913114566636373
34,1,0.006969295067734338
35,0,0.9912618611614755
36,1,0.6454677660449243
37,1,0.9999976727534371
38,1,0.8320130760228925
39,1,0.9784649725077932
40,0,0.00029586320068203354
41,1,0.9983175617353706
42,1,0.9970124355412799
43,1,0.008921360955193339
44,1,0.7434079469271067
45,0,0.8445081536466844
46,1,0.8851337307000993
47,1,0.11322394576013259
48,1,0.9980126566559837
49,1,0.9997085775404726
50,0,0.0037582857406922173
51,0,0.00043837575165164204
52,0,0.009464338808523117
53,1,0.999999130159542
54,1,0.9999996417017254
