,labels,pred
0,0,0.5681422352790833
1,0,0.5859413146972656
2,1,0.6539901494979858
3,1,0.7065486311912537
4,1,0.6123860478401184
5,0,0.7083730101585388
6,0,0.8948303461074829
7,0,0.9033498764038086
8,1,0.9645671844482422
9,1,0.9408972859382629
10,0,0.6430622339248657
11,0,0.4624183177947998
12,1,0.5582848191261292
13,1,0.8152211308479309
14,1,0.5499237775802612
15,0,0.5754044055938721
16,1,0.6314697861671448
17,1,0.5590041279792786
18,1,0.6505224704742432
19,1,0.6061426997184753
20,0,0.3854103982448578
21,1,0.7025004625320435
22,1,0.7459492087364197
23,1,0.7057069540023804
24,1,0.6959799528121948
25,0,0.5657572150230408
26,1,0.6263687014579773
27,1,0.5942466259002686
28,1,0.6468042731285095
29,1,0.5940685272216797
30,0,0.5700175166130066
31,1,0.6966283321380615
32,1,0.6103093028068542
33,1,0.6654083728790283
34,1,0.6067615747451782
35,0,0.6012628078460693
36,1,0.7172523736953735
37,1,0.6775346398353577
38,1,0.6802670359611511
39,1,0.7330070734024048
40,0,0.5318877100944519
41,1,0.6197924017906189
42,1,0.7132811546325684
43,1,0.5325705409049988
44,1,0.509199321269989
45,0,0.7091315984725952
46,1,0.5102328062057495
47,1,0.49779611825942993
48,1,0.6810094714164734
49,1,0.6742924451828003
50,0,0.6252101063728333
51,0,0.6004559993743896
52,0,0.6493465900421143
53,1,0.7077286243438721
54,1,0.6899169087409973
