,labels,pred
0,0,0.34322819113731384
1,0,0.2660773694515228
2,1,0.9340898394584656
3,1,0.9411641955375671
4,1,0.7281017899513245
5,0,0.4139585494995117
6,0,0.657809317111969
7,0,0.7797502279281616
8,1,0.9113823175430298
9,1,0.8397283554077148
10,0,0.5112982988357544
11,0,0.4848417341709137
12,1,0.29683178663253784
13,1,0.8927459716796875
14,1,0.6738683581352234
15,0,0.8686620593070984
16,1,0.8801729083061218
17,1,0.9266802072525024
18,1,0.9281417727470398
19,1,0.8743987083435059
20,0,0.2973532974720001
21,1,0.8650126457214355
22,1,0.9059078097343445
23,1,0.913232684135437
24,1,0.6914170980453491
25,0,0.8125246167182922
26,1,0.9625810384750366
27,1,0.9129385948181152
28,1,0.8974849581718445
29,1,0.8604665994644165
30,0,0.5873219966888428
31,1,0.8357428312301636
32,1,0.7892140746116638
33,1,0.9201037287712097
34,1,0.8166230320930481
35,0,0.6955214738845825
36,1,0.8357765078544617
37,1,0.9056218862533569
38,1,0.8755565881729126
39,1,0.8459280133247375
40,0,0.5173471570014954
41,1,0.8348137140274048
42,1,0.9056717753410339
43,1,0.5261414051055908
44,1,0.5409263968467712
45,0,0.8944787979125977
46,1,0.44048112630844116
47,1,0.33472853899002075
48,1,0.7832394242286682
49,1,0.937719464302063
50,0,0.4281328618526459
51,0,0.673319935798645
52,0,0.760646641254425
53,1,0.806432843208313
54,1,0.7917569875717163
