,labels,pred
0,0,0.9676048159599304
1,0,0.7794383764266968
2,0,0.8418709635734558
3,0,0.8139392137527466
4,1,0.881827712059021
5,1,0.9564155340194702
6,1,0.8681628108024597
7,1,0.7867250442504883
8,1,0.9553341865539551
9,1,0.8886693716049194
10,1,0.9284167289733887
11,0,0.14859825372695923
12,0,0.04037615284323692
13,0,0.19776472449302673
14,0,0.24453599750995636
15,1,0.8373312950134277
16,1,0.9561098217964172
17,1,0.8825413584709167
18,1,0.9619333148002625
19,1,0.9243633151054382
20,1,0.7928744554519653
21,1,0.9784287214279175
22,0,0.010008653625845909
23,0,0.8365144729614258
24,0,0.8738592267036438
25,1,0.9733311533927917
26,1,0.09466681629419327
27,1,0.9661353230476379
28,1,0.035956669598817825
29,1,0.9796689748764038
30,1,0.9840766191482544
31,1,0.9727519750595093
32,1,0.9275628924369812
33,0,0.0786859542131424
34,0,0.266941636800766
35,0,0.2708960771560669
36,1,0.885073184967041
37,1,0.9894379377365112
38,1,0.9937266111373901
39,1,0.9975184202194214
40,1,0.9927182197570801
41,1,0.8832343816757202
42,1,0.9966940879821777
43,1,0.9541029930114746
44,0,0.18025529384613037
45,0,0.12109728157520294
46,0,0.1374863088130951
47,1,0.01165955699980259
48,1,0.7550438046455383
49,1,0.2546974718570709
50,1,0.9919473528862
51,1,0.7522523403167725
52,1,0.8103679418563843
53,1,0.9807289242744446
54,1,0.6594571471214294
