,labels,pred
0,0,0.9245316076950502
1,0,0.9958416231126577
2,0,0.13034408714871568
3,0,0.3838160564578567
4,1,0.9992168220392014
5,1,0.9281516408607585
6,1,0.9999970741598491
7,1,0.9952488295885443
8,1,0.8447204042076747
9,1,0.8846911583088236
10,1,0.9714420108703756
11,0,0.1682697991377819
12,0,0.1226162712937541
13,0,0.917463641547605
14,0,0.017522003756012018
15,1,0.9456995144575447
16,1,0.99999711001989
17,1,0.999990101726912
18,1,0.9999902846421358
19,1,0.7653370104695776
20,1,0.7388410630108527
21,1,0.9956458654406477
22,0,0.2539685472436258
23,0,0.0391130405692046
24,0,0.2672691210515479
25,1,0.8852724641730374
26,1,0.1640500933240508
27,1,0.8450933350090111
28,1,0.09705858840926813
29,1,0.9997317035179524
30,1,0.9999889228029446
31,1,0.9786411165897926
32,1,0.8600935252289874
33,0,0.011264122042594128
34,0,0.9300213986771799
35,0,0.06378108540757876
36,1,0.9939237329385561
37,1,0.5621291642485826
38,1,0.9925976551803746
39,1,0.9836076283835913
40,1,0.9828340617148944
41,1,0.9808402835004634
42,1,0.9954737730871918
43,1,0.9550934261017355
44,0,0.7111277656709172
45,0,0.8042060744481047
46,0,0.49824469364000007
47,1,0.8304154400752584
48,1,0.9999988968085397
49,1,0.9999922306825247
50,1,0.9895261834417687
51,1,0.9999990839589975
52,1,0.9558030159197507
53,1,0.9935261012197512
54,1,0.9678336366355887
