,labels,pred
0,0,0.5617624537639474
1,0,0.9456538911033258
2,0,0.09398247970056985
3,0,0.7065128413003496
4,1,0.9275364156665409
5,1,0.6872574220215615
6,1,0.9641971203234325
7,1,0.9738688982256128
8,1,0.6571763265308255
9,1,0.4315217918953249
10,1,0.6700850498380675
11,0,0.8871870215117378
12,0,0.8856208618675255
13,0,0.8824680870385576
14,0,0.8900974079122079
15,1,0.8754327246191774
16,1,0.8752259670931946
17,1,0.8801411587361552
18,1,0.8762852844102158
19,1,0.882192970182348
20,1,0.8795525038949691
21,1,0.8731495661818018
22,0,0.8500842146779467
23,0,0.7172545358173604
24,0,0.6964827504257313
25,1,0.6098976758687537
26,1,0.740714972422108
27,1,0.9302680091907547
28,1,0.4920603598719337
29,1,0.7935496999120876
30,1,0.8725334853321
31,1,0.8500731877746664
32,1,0.9317482051790374
33,0,0.8695379245759296
34,0,0.8640746094223823
35,0,0.8704188345090971
36,1,0.8613550851728137
37,1,0.8606824503264932
38,1,0.8579465757086318
39,1,0.855298514371926
40,1,0.8569093057686384
41,1,0.8659822892556445
42,1,0.8516924046522576
43,1,0.8593115347021916
44,0,0.836157337494539
45,0,0.8187026672487251
46,0,0.7785009762303587
47,1,0.7576755916714047
48,1,0.8014077241713595
49,1,0.6758173458982594
50,1,0.7605843091015463
51,1,0.7900841847584993
52,1,0.7575806896179395
53,1,0.7832010378893631
54,1,0.7208665675919307
