,labels,pred
0,0,0.01429724507033825
1,0,0.999994158744812
2,0,0.013674023561179638
3,0,0.010000611655414104
4,1,0.9999974966049194
5,1,0.23421792685985565
6,1,0.9998660087585449
7,1,0.986861526966095
8,1,0.05232151597738266
9,1,0.04015449434518814
10,1,0.001206534798257053
11,0,0.003913692198693752
12,0,0.003861506935209036
13,0,0.07655059546232224
14,0,0.07417666912078857
15,1,0.999947726726532
16,1,0.9995953440666199
17,1,0.9976456761360168
18,1,0.9999996423721313
19,1,0.028708744794130325
20,1,0.9170757532119751
21,1,0.9885985255241394
22,0,0.16086497902870178
23,0,0.8902441263198853
24,0,0.8837130665779114
25,1,0.9964052438735962
26,1,0.2710660398006439
27,1,0.8863577842712402
28,1,0.4413657784461975
29,1,0.9976978302001953
30,1,0.9963542819023132
31,1,0.9895833134651184
32,1,0.9303021430969238
33,0,0.8534780740737915
34,0,0.9713638424873352
35,0,0.9456589818000793
36,1,0.9629361033439636
37,1,0.9955642819404602
38,1,0.9832501411437988
39,1,0.9855726957321167
40,1,0.9598523378372192
41,1,0.9604662656784058
42,1,0.9788604974746704
43,1,0.9534274339675903
44,0,0.5769964456558228
45,0,0.9980465173721313
46,0,0.548560619354248
47,1,0.02794705703854561
48,1,0.9996654391288757
49,1,0.9219106435775757
50,1,1.0
51,1,0.9998520016670227
52,1,0.9970556497573853
53,1,1.0
54,1,0.9999898672103882
