,labels,pred
0,0,0.881612930448649
1,0,0.984099393642792
2,0,0.21804888078837278
3,0,0.37439125258813416
4,1,0.9703216525085618
5,1,0.9757240738059789
6,1,0.9915152425868895
7,1,0.9971115438568846
8,1,0.41577941455443945
9,1,0.4776286772391713
10,1,0.37773845697935043
11,0,0.8611829566755471
12,0,0.864714512283499
13,0,0.8608032871957374
14,0,0.8659373047109833
15,1,0.8554262174923164
16,1,0.8530617647981502
17,1,0.8542767039750727
18,1,0.8545113866810207
19,1,0.8539332623361817
20,1,0.854033170146753
21,1,0.8514706718935023
22,0,0.4992501000317384
23,0,0.9256189488258657
24,0,0.8346296426373787
25,1,0.9481094728347668
26,1,0.6935526687059108
27,1,0.8577065939187186
28,1,0.5639202133075635
29,1,0.9473101842666161
30,1,0.9273181523776003
31,1,0.8784063402875393
32,1,0.884950868021534
33,0,0.1454631596785796
34,0,0.5538516564249165
35,0,0.20592888584996563
36,1,0.7871274002985136
37,1,0.9575943106136865
38,1,0.9214174439812923
39,1,0.962142485971112
40,1,0.9279988836927121
41,1,0.5666823746184595
42,1,0.9905874109015483
43,1,0.8641111677242103
44,0,0.8570888010879374
45,0,0.8569922382360312
46,0,0.8515290738422922
47,1,0.8578783154739549
48,1,0.8538621423844328
49,1,0.8594690896867064
50,1,0.8479638472107691
51,1,0.8544897358818087
52,1,0.8553676122746998
53,1,0.8577955448113647
54,1,0.8521244712951818
