,labels,pred
0,0,0.7126187796117844
1,0,0.8553636048561897
2,0,0.353691585560896
3,0,0.7088330241214502
4,1,0.8306893094417662
5,1,0.7388613040677505
6,1,0.8617532478043131
7,1,0.9013389140107242
8,1,0.6441338992413853
9,1,0.6359065339126893
10,1,0.6480378040191264
11,0,0.9489443436889655
12,0,0.9169395515479442
13,0,0.8010753946339555
14,0,0.973195870598355
15,1,0.7468555370468021
16,1,0.8050995062817259
17,1,0.8274172792105621
18,1,0.6814219085120111
19,1,0.943263048153477
20,1,0.8573203160295101
21,1,0.716101553550859
22,0,0.6303323903422462
23,0,0.5854852820136272
24,0,0.695598045689757
25,1,0.6586387789400399
26,1,0.3426250695385248
27,1,0.8564991907744816
28,1,0.26568720116210154
29,1,0.7795341075491612
30,1,0.8698698583316959
31,1,0.8140664454975504
32,1,0.8592879219714101
33,0,0.9436467324468143
34,0,0.8469131429261998
35,0,0.9883624919325612
36,1,0.895315467378178
37,1,0.8772938267957884
38,1,0.7466240108446727
39,1,0.8784822839926182
40,1,0.7944509747861039
41,1,0.9235719891112673
42,1,0.44848884090793123
43,1,0.9229059860574264
44,0,0.7854034570261762
45,0,0.8465981632618746
46,0,0.4401612224411927
47,1,0.21531986511167006
48,1,0.6429403483207882
49,1,0.04073723865432059
50,1,0.974338875197793
51,1,0.5867840534363029
52,1,0.3651332715514451
53,1,0.4255502474099299
54,1,0.2799885836357824
