,labels,pred
0,0,0.8308068741211203
1,0,0.02028597330126668
2,1,0.9999999889070456
3,1,0.999997748282279
4,1,0.9901046471362225
5,0,0.025679812699125927
6,0,0.976074367291346
7,0,0.2308723893223379
8,1,0.9997181204677714
9,1,0.9668467933307445
10,0,0.8127004572362824
11,0,0.006357826998647832
12,1,0.16948401969513974
13,1,0.9976252041578768
14,1,0.9830722857688377
15,0,0.9274763307623612
16,1,0.23805963131159066
17,1,0.9999998971728072
18,1,0.9985102700544262
19,1,0.737991660298835
20,0,0.05832086164979916
21,1,0.9999976142041552
22,1,0.9999996105943183
23,1,0.9919136375924869
24,1,0.9906876339658721
25,0,0.053760076431497786
26,1,0.999996092023791
27,1,0.6794374038881085
28,1,0.9914400953277178
29,1,0.977417882730076
30,0,0.04111810247320093
31,1,0.8120809353717885
32,1,0.19510469652647563
33,1,0.9997356968577149
34,1,0.9854092932242292
35,0,0.9954854899498834
36,1,0.8702631479299002
37,1,0.9994094129821451
38,1,0.9633483960771283
39,1,0.9877163031198684
40,0,0.05303295569329123
41,1,0.9997409038626726
42,1,0.9993756717567818
43,1,0.3438002007265121
44,1,0.7757907567890426
45,0,0.9874436843456904
46,1,0.8710956411222401
47,1,0.3857971514700761
48,1,0.9999962892246786
49,1,0.9999999673695422
50,0,0.42650902424519765
51,0,0.2900860373971215
52,0,0.04041645619851404
53,1,0.9789784095569166
54,1,0.9991580570413474
