,labels,pred
0,0,0.8793114079664734
1,0,0.000661565092633699
2,1,0.9999998115205745
3,1,0.9999999593623758
4,1,0.9887378466141268
5,0,0.06254356027504568
6,0,0.8968416259429508
7,0,0.010435017827225179
8,1,0.9978534090193347
9,1,0.6984579192382541
10,0,0.9502733538932346
11,0,0.058745891535613805
12,1,0.6240420918308129
13,1,0.999994959302807
14,1,0.25657028176907626
15,0,0.14597447798323038
16,1,0.9999998626712412
17,1,0.9999999717916127
18,1,0.9989198526958007
19,1,0.9895527704525712
20,0,0.05716089995904964
21,1,0.9999949006244672
22,1,0.9956487281339971
23,1,0.9999986956128277
24,1,0.19470291963251177
25,0,0.1492811174397038
26,1,0.9999999797156764
27,1,0.9981071519413488
28,1,0.9911619105083999
29,1,0.9958725387214239
30,0,0.965023541585737
31,1,0.8709903247546263
32,1,0.9999963389406495
33,1,0.9993407186107242
34,1,0.9483514480716844
35,0,0.966107332735786
36,1,0.9993110938118648
37,1,0.9999999981067864
38,1,0.9999999034813742
39,1,0.5325486541318086
40,0,0.009065029154588946
41,1,0.9974394546677356
42,1,0.9843237823405735
43,1,0.6992700463950021
44,1,0.12522217187739307
45,0,0.9999961727316657
46,1,0.970867183324226
47,1,0.8789904696459553
48,1,0.9999999986788486
49,1,0.8433038203710614
50,0,0.001579162160678272
51,0,0.046555302270313
52,0,0.012919781141437917
53,1,0.9885156917844776
54,1,0.9997175123970088
