,labels,pred
0,1,0.8176616249210822
1,1,0.8213499815342719
2,1,0.8438747245837852
3,1,0.6857988440590275
4,0,0.6482239491241788
5,1,0.757570784437617
6,1,0.8455245614668685
7,0,0.7223829829754015
8,1,0.9293764815244454
9,0,0.8678656020765079
10,1,0.8090151833638961
11,0,0.739417229504227
12,0,0.549202705889186
13,0,0.717870230818351
14,1,0.7086538426598318
15,1,0.5789080876315941
16,0,0.6186350324942202
17,1,0.7002166670193473
18,1,0.6787225074755954
19,0,0.595325214565587
20,1,0.741952506857194
21,0,0.625259692394018
22,1,0.6341744903333262
23,1,0.5894553799808631
24,1,0.5134012281320988
25,1,0.5401702827678108
26,1,0.7647902381398717
27,1,0.7605820686002275
28,1,0.6295499739013434
29,1,0.4264333879291204
30,1,0.586967924083577
31,1,0.5980323009994618
32,1,0.7383324048590293
33,1,0.7020447767495621
34,1,0.6775639794150172
35,0,0.704993686017026
36,1,0.8050175674925569
37,1,0.7083405351379318
38,1,0.6402031196334085
39,0,0.7132155112654625
40,1,0.6958786338616617
41,1,0.7941361153816376
42,0,0.6862871394818291
43,1,0.7221215506980184
44,0,0.4501226232161799
45,0,0.4719429689206073
46,0,0.6838753607246139
47,1,0.6388683557102697
48,1,0.5169410799081472
49,1,0.7569506734528263
50,1,0.868614785490567
51,1,0.7311104429062373
52,1,0.6286907555462096
53,1,0.7268930186305717
54,1,0.7243714900627076
