,labels,pred
0,0,9.547436548018595e-07
1,0,0.9999531507492065
2,0,2.511007437533408e-07
3,0,1.046211582433898e-05
4,1,0.9990862011909485
5,1,8.73201042850269e-06
6,1,0.9999796152114868
7,1,0.9999998807907104
8,1,7.1258677962759975e-06
9,1,2.471613242960302e-06
10,1,6.756691618647892e-06
11,0,1.4367763014888624e-06
12,0,1.5666603303543525e-07
13,0,0.0008003296097740531
14,0,1.6256808521575294e-06
15,1,0.9792186617851257
16,1,0.9999672770500183
17,1,0.9981708526611328
18,1,0.9999942779541016
19,1,0.0008266144432127476
20,1,0.9906864166259766
21,1,0.9988454580307007
22,0,0.0004984415718354285
23,0,0.41584014892578125
24,0,0.37018272280693054
25,1,0.999957263469696
26,1,0.008587583899497986
27,1,0.890559196472168
28,1,0.8904746174812317
29,1,0.9999707341194153
30,1,0.9993023872375488
31,1,0.9999934434890747
32,1,0.9999885559082031
33,0,0.001253383350558579
34,0,0.9380438923835754
35,0,0.003361911978572607
36,1,0.9199756383895874
37,1,0.9997860193252563
38,1,0.9971523284912109
39,1,0.9972656965255737
40,1,0.9997705221176147
41,1,0.993521511554718
42,1,0.9996830821037292
43,1,0.6674057841300964
44,0,4.291102959541604e-05
45,0,0.0175826083868742
46,0,0.014268780127167702
47,1,0.2936044931411743
48,1,0.9999515414237976
49,1,0.8536707162857056
50,1,0.9999815225601196
51,1,0.9998029470443726
52,1,0.9977042078971863
53,1,0.9999504089355469
54,1,0.9997116327285767
