,labels,pred
0,0,6.170872075017542e-05
1,0,0.02189113013446331
2,1,0.9787737131118774
3,1,0.9665538668632507
4,1,0.901480495929718
5,0,8.11123609310016e-05
6,0,0.9999992251396179
7,0,0.9999953508377075
8,1,0.9999825358390808
9,1,0.9998493194580078
10,0,1.3957503597339382e-06
11,0,5.616868747893022e-09
12,1,6.187763079701369e-10
13,1,0.9999960064888
14,1,0.2525004744529724
15,0,0.9907078742980957
16,1,0.9989418983459473
17,1,0.9999998807907104
18,1,0.9999998807907104
19,1,0.07367818802595139
20,0,0.9062015414237976
21,1,0.8582057952880859
22,1,0.8772516250610352
23,1,0.8834913372993469
24,1,0.8525177836418152
25,0,0.9989086985588074
26,1,0.999017596244812
27,1,0.9989526867866516
28,1,0.9990434646606445
29,1,0.999000072479248
30,0,0.6681958436965942
31,1,0.9918547868728638
32,1,0.9428344964981079
33,1,0.979145348072052
34,1,0.9655705690383911
35,0,0.05054433271288872
36,1,0.8834823369979858
37,1,0.9748600721359253
38,1,0.9765704274177551
39,1,0.9111596345901489
40,0,0.000147114900755696
41,1,0.8001331090927124
42,1,0.9857780337333679
43,1,0.01163703203201294
44,1,0.19451209902763367
45,0,0.9965029954910278
46,1,0.47505253553390503
47,1,0.6696356534957886
48,1,0.9983702898025513
49,1,0.9867664575576782
50,0,0.9988695383071899
51,0,0.99798583984375
52,0,0.998275637626648
53,1,0.9990852475166321
54,1,0.9989632368087769
