,labels,pred
0,0,0.12805795669555664
1,0,0.26672184467315674
2,1,0.759001612663269
3,1,0.8217042088508606
4,1,0.6046832799911499
5,0,0.2732281982898712
6,0,0.9999549984931946
7,0,0.9999223947525024
8,1,1.0
9,1,0.9999996423721313
10,0,0.5301203727722168
11,0,0.49212130904197693
12,1,0.4002309739589691
13,1,0.8764421343803406
14,1,0.5565940737724304
15,0,0.5631774663925171
16,1,0.6278355717658997
17,1,0.3275299668312073
18,1,0.6265828013420105
19,1,0.4783623218536377
20,0,0.2903047204017639
21,1,0.5160388350486755
22,1,0.6511598825454712
23,1,0.6204899549484253
24,1,0.5464154481887817
25,0,0.42968255281448364
26,1,0.8842802047729492
27,1,0.6745988130569458
28,1,0.9201987981796265
29,1,0.672243058681488
30,0,0.5438092947006226
31,1,0.582986056804657
32,1,0.7593300938606262
33,1,0.6542749404907227
34,1,0.5730906128883362
35,0,0.5120722055435181
36,1,0.5162318348884583
37,1,0.5150461196899414
38,1,0.5156901478767395
39,1,0.5169183015823364
40,0,0.2202710211277008
41,1,0.48019781708717346
42,1,0.5858681797981262
43,1,0.44431447982788086
44,1,0.18686166405677795
45,0,0.9939314723014832
46,1,3.495102873785072e-08
47,1,2.125412038367358e-06
48,1,0.7460669875144958
49,1,0.9915192723274231
50,0,0.733417809009552
51,0,0.7057352662086487
52,0,0.7151373028755188
53,1,0.7172680497169495
54,1,0.7447119951248169
