,labels,pred
0,0,0.9999999974659065
1,0,0.999999998634879
2,0,0.0024197087909245624
3,0,0.04132867467078342
4,1,0.9999999999764222
5,1,0.9999997878962311
6,1,0.9999999999989406
7,1,0.9999999956673904
8,1,0.9846588464637775
9,1,0.8694037423961584
10,1,0.9993822865370616
11,0,0.4997970610229858
12,0,0.9638987928797311
13,0,0.9990058707900047
14,0,0.006997545286320022
15,1,0.9099414890313471
16,1,0.99999999999997
17,1,0.9999999999967386
18,1,0.9999999998276898
19,1,0.9999999980407323
20,1,0.7672378346142229
21,1,0.99999999999997
22,0,0.05886205344644922
23,0,0.004703457592460857
24,0,0.0018078708384205709
25,1,0.9971018449588573
26,1,0.045311806573864924
27,1,0.09756119740493156
28,1,0.043073120048301244
29,1,0.9999999997632834
30,1,0.9999999990292725
31,1,0.9999999998751093
32,1,0.9467573243235654
33,0,1.5828890833945187e-07
34,0,0.9929200528421775
35,0,0.5366922914535713
36,1,0.9999999346224919
37,1,0.5023742122224337
38,1,0.9482896688441779
39,1,0.9958274708955914
40,1,0.9999989436425782
41,1,0.9996838436657285
42,1,0.9999986706013837
43,1,0.9910762172968349
44,0,0.002623769145008558
45,0,0.07179696603952128
46,0,0.2156383519046987
47,1,0.3400949428725269
48,1,0.99999999999997
49,1,0.99999999999997
50,1,0.9946634990495056
51,1,0.99999999999997
52,1,0.9999999999877021
53,1,0.9999999999999455
54,1,0.94811646322895
