,labels,pred
0,0,0.5549460649490356
1,0,0.22415626049041748
2,1,0.9601413607597351
3,1,0.9659554362297058
4,1,0.8174352645874023
5,0,0.03729962557554245
6,0,0.6132320165634155
7,0,0.7839298844337463
8,1,0.9671368598937988
9,1,0.8522416949272156
10,0,0.664178192615509
11,0,0.1709938645362854
12,1,0.3941892981529236
13,1,0.9384586215019226
14,1,0.7660537958145142
15,0,0.77059006690979
16,1,0.8190387487411499
17,1,0.9368780255317688
18,1,0.9547185897827148
19,1,0.8272367715835571
20,0,0.43863335251808167
21,1,0.9464055895805359
22,1,0.9745630025863647
23,1,0.8312897682189941
24,1,0.9365400075912476
25,0,0.2604292035102844
26,1,0.9681276082992554
27,1,0.9164074063301086
28,1,0.9672495722770691
29,1,0.9182385206222534
30,0,0.39699822664260864
31,1,0.8840312957763672
32,1,0.5564592480659485
33,1,0.9463637471199036
34,1,0.8547313809394836
35,0,0.794214129447937
36,1,0.8677269816398621
37,1,0.8932250142097473
38,1,0.8540173768997192
39,1,0.9393810033798218
40,0,0.40897446870803833
41,1,0.8181549310684204
42,1,0.9251338839530945
43,1,0.5611139535903931
44,1,0.4523046612739563
45,0,0.9376834630966187
46,1,0.5107260942459106
47,1,0.24274520576000214
48,1,0.9065580368041992
49,1,0.9490156173706055
50,0,0.27367737889289856
51,0,0.386730819940567
52,0,0.6298071146011353
53,1,0.887617290019989
54,1,0.8815617561340332
