,labels,pred
0,0,0.7002282738685608
1,0,0.6774295568466187
2,1,0.7128037214279175
3,1,0.6848569512367249
4,1,0.7145252227783203
5,0,0.7174801230430603
6,0,0.691369891166687
7,0,0.7251200675964355
8,1,0.7031582593917847
9,1,0.7168692350387573
10,0,0.6894117593765259
11,0,0.707973062992096
12,1,0.6546288728713989
13,1,0.6921391487121582
14,1,0.7281932234764099
15,0,0.6916298866271973
16,1,0.683014988899231
17,1,0.7141751050949097
18,1,0.6901313066482544
19,1,0.6849141120910645
20,0,0.6615445613861084
21,1,0.666225016117096
22,1,0.6931102871894836
23,1,0.6915544271469116
24,1,0.6700252890586853
25,0,0.6697837114334106
26,1,0.7120668888092041
27,1,0.692794680595398
28,1,0.670556366443634
29,1,0.6773247718811035
30,0,0.678057074546814
31,1,0.6634966135025024
32,1,0.6786823272705078
33,1,0.6975383162498474
34,1,0.6978581547737122
35,0,0.6818270683288574
36,1,0.6764763593673706
37,1,0.681564450263977
38,1,0.677293062210083
39,1,0.6610562205314636
40,0,0.6734316945075989
41,1,0.6918041110038757
42,1,0.6937492489814758
43,1,0.6896535754203796
44,1,0.6805111765861511
45,0,0.700060248374939
46,1,0.686341404914856
47,1,0.6669983267784119
48,1,0.674178421497345
49,1,0.6958655714988708
50,0,0.7225983738899231
51,0,0.7458747625350952
52,0,0.7372206449508667
53,1,0.6887285709381104
54,1,0.7046965956687927
