,labels,pred
0,0,0.6811567544937134
1,0,0.4907910227775574
2,1,0.9001973271369934
3,1,0.8248920440673828
4,1,0.7406984567642212
5,0,0.2864963114261627
6,0,0.6888096332550049
7,0,0.692578911781311
8,1,0.852821946144104
9,1,0.6748486161231995
10,0,0.6287457346916199
11,0,0.5832033753395081
12,1,0.5643097758293152
13,1,0.8011477589607239
14,1,0.7939814329147339
15,0,0.7450850009918213
16,1,0.7381690740585327
17,1,0.8985940217971802
18,1,0.8566616773605347
19,1,0.7454608678817749
20,0,0.3875338137149811
21,1,0.8186715841293335
22,1,0.8500919342041016
23,1,0.8426774144172668
24,1,0.8092646598815918
25,0,0.4975859224796295
26,1,0.8086972236633301
27,1,0.7775243520736694
28,1,0.8434717059135437
29,1,0.7695856094360352
30,0,0.49677610397338867
31,1,0.6325885057449341
32,1,0.6553804874420166
33,1,0.8151815533638
34,1,0.7537396550178528
35,0,0.7781652212142944
36,1,0.6840730309486389
37,1,0.8183148503303528
38,1,0.7527294754981995
39,1,0.7258723378181458
40,0,0.5366164445877075
41,1,0.8360885381698608
42,1,0.829345703125
43,1,0.6839799880981445
44,1,0.7442233562469482
45,0,0.8247054815292358
46,1,0.6725088953971863
47,1,0.5719166994094849
48,1,0.7601357102394104
49,1,0.9076370000839233
50,0,0.7058242559432983
51,0,0.7078344821929932
52,0,0.7076112031936646
53,1,0.6682005524635315
54,1,0.7187849283218384
