,labels,pred
0,0,0.041710466638914465
1,0,0.001598504358520916
2,1,0.9999978040052058
3,1,0.9980079524661092
4,1,0.8159407856172596
5,0,0.0001726077493253492
6,0,0.7587971545139819
7,0,0.03713789140524547
8,1,0.9999983435207562
9,1,0.8785646381481694
10,0,0.14696405795887452
11,0,0.00017911958963688662
12,1,0.017644071265160828
13,1,0.9968147127631202
14,1,0.8556144977197627
15,0,0.8114580704773108
16,1,0.6600479962182005
17,1,0.9999944777196911
18,1,0.9985403822047114
19,1,0.7463330941833967
20,0,0.010255380589488439
21,1,0.9999949451191952
22,1,0.9999996419717692
23,1,0.9449748986499552
24,1,0.9690076964394319
25,0,0.0003755269025211451
26,1,0.9973596349883758
27,1,0.8115462790148731
28,1,0.993186257952674
29,1,0.8903376282947825
30,0,0.0021510834433462822
31,1,0.7674805809458302
32,1,0.0695137271832035
33,1,0.9932337375271594
34,1,0.9187348351493039
35,0,0.6878765697007843
36,1,0.6914405817886025
37,1,0.996972340680179
38,1,0.9098327142433261
39,1,0.9934914462175378
40,0,0.017005229106672515
41,1,0.9739189148132781
42,1,0.9947926187283125
43,1,0.0986913748713015
44,1,0.14097391987767321
45,0,0.9957967280216782
46,1,0.5848575692967287
47,1,0.0024482641298921694
48,1,0.9999951854873667
49,1,0.9999955382581215
50,0,0.0025127292321135324
51,0,0.008031314770607163
52,0,0.004770196246815333
53,1,0.9367051031851956
54,1,0.8536692028824536
