,labels,pred
0,0,0.7949219417974487
1,0,0.00024513793371059363
2,1,0.9999995363654465
3,1,0.9909005060094456
4,1,0.9956548954280316
5,0,0.24493657908124714
6,0,0.9945906074639531
7,0,0.4641758597853608
8,1,0.9999999848880108
9,1,0.9719015090732783
10,0,0.9882107576611283
11,0,0.15675359709801504
12,1,0.6477347271562192
13,1,0.9716848086727916
14,1,0.9839567273840766
15,0,0.575436143661188
16,1,0.992446866724223
17,1,0.9999999997371567
18,1,0.999995550372702
19,1,0.7140860145024144
20,0,0.0017001646212142206
21,1,0.9999999992038789
22,1,0.9995889412151537
23,1,0.9999999796154295
24,1,0.3338963964878273
25,0,0.0018158518664599887
26,1,0.9999999999689448
27,1,0.9620264521816784
28,1,0.9872713229002728
29,1,0.9684955217778786
30,0,0.9252948069402598
31,1,0.7623592907971413
32,1,0.9908768812697639
33,1,0.9957510866701524
34,1,0.9942887591683991
35,0,0.8693009676178169
36,1,0.9473181025420491
37,1,0.9999999561289762
38,1,0.9999955576283879
39,1,0.9712552843481707
40,0,0.006977373377456494
41,1,0.9941592641452786
42,1,0.985147821261319
43,1,0.06508330515198389
44,1,0.3025096811547793
45,0,0.9999931049685694
46,1,0.9386442429493496
47,1,0.7876687597501425
48,1,0.9999999575284507
49,1,0.9290991031808066
50,0,0.12873542811214078
51,0,0.2406522387151775
52,0,0.1355382146570427
53,1,0.9993493738219323
54,1,0.9986313748358165
