,labels,pred
0,0,0.9811016917228699
1,0,0.9662262201309204
2,1,0.9869848489761353
3,1,0.9633223414421082
4,1,0.9857866168022156
5,0,0.07117331773042679
6,0,0.42788925766944885
7,0,0.6942468881607056
8,1,0.9663306474685669
9,1,0.8019011616706848
10,0,0.5098761320114136
11,0,0.5154792666435242
12,1,0.15933403372764587
13,1,0.9450365304946899
14,1,0.8202642202377319
15,0,0.9976820945739746
16,1,0.9914000630378723
17,1,0.9982646107673645
18,1,0.9974603652954102
19,1,0.9947295188903809
20,0,0.9967870712280273
21,1,0.9974004030227661
22,1,0.9989570379257202
23,1,0.9985030889511108
24,1,0.9974681735038757
25,0,0.9948301315307617
26,1,0.9977149963378906
27,1,0.998042106628418
28,1,0.9918845295906067
29,1,0.9961844682693481
30,0,0.24942882359027863
31,1,0.8367664217948914
32,1,0.7862061262130737
33,1,0.9432031512260437
34,1,0.8716266751289368
35,0,0.992714524269104
36,1,0.9904428720474243
37,1,0.996342658996582
38,1,0.992576003074646
39,1,0.9894700050354004
40,0,0.9991289377212524
41,1,0.9996072053909302
42,1,0.999444305896759
43,1,0.9999076724052429
44,1,0.9997967481613159
45,0,0.9964394569396973
46,1,0.9956768155097961
47,1,0.9931917190551758
48,1,0.9914290308952332
49,1,0.9978745579719543
50,0,0.14165028929710388
51,0,0.3754335343837738
52,0,0.5089854598045349
53,1,0.785009503364563
54,1,0.6741887927055359
