,labels,pred
0,0,0.9946542978286743
1,0,0.9931386709213257
2,0,0.9957003593444824
3,0,0.9960563778877258
4,1,0.9914844632148743
5,1,0.9947227239608765
6,1,0.9940043687820435
7,1,0.9956163167953491
8,1,0.9964116811752319
9,1,0.9944788813591003
10,1,0.9931265115737915
11,0,1.6401001630583778e-05
12,0,4.318532774050254e-06
13,0,0.007017993833869696
14,0,0.0002873942139558494
15,1,0.9871082305908203
16,1,0.9799007177352905
17,1,0.9380422830581665
18,1,0.9876089096069336
19,1,0.28339192271232605
20,1,0.9579423666000366
21,1,0.969113826751709
22,0,0.15313443541526794
23,0,0.3643786311149597
24,0,0.29619359970092773
25,1,0.484235942363739
26,1,0.24739983677864075
27,1,0.39972764253616333
28,1,0.26096177101135254
29,1,0.4729991555213928
30,1,0.3648090958595276
31,1,0.483146607875824
32,1,0.3735755980014801
33,0,0.3119197487831116
34,0,0.7374612092971802
35,0,0.12416591495275497
36,1,0.69242262840271
37,1,0.974711537361145
38,1,0.9656561613082886
39,1,0.7690032720565796
40,1,0.9874570965766907
41,1,0.6710063219070435
42,1,0.9934579133987427
43,1,0.7701817750930786
44,0,7.344025334532489e-07
45,0,0.3495403826236725
46,0,0.39481663703918457
47,1,6.944817869225517e-05
48,1,1.0
49,1,0.0013816363643854856
50,1,1.0
51,1,0.9999693632125854
52,1,0.8919686079025269
53,1,1.0
54,1,1.0
