,labels,pred
0,0,0.8050859345926643
1,0,0.9917804983639552
2,0,0.20136374510450256
3,0,0.7470501107766712
4,1,0.9640107787912999
5,1,0.8984268799890618
6,1,0.9810112954608465
7,1,0.9919513887616184
8,1,0.7829519498944577
9,1,0.6005236641006816
10,1,0.7211247086674102
11,0,0.27550736767000317
12,0,0.2879440176011472
13,0,0.5442088056912271
14,0,0.2849813574289193
15,1,0.9922546918924084
16,1,0.9604832066804694
17,1,0.8993742725949125
18,1,0.97725977473663
19,1,0.03324654318134868
20,1,0.9164669104099763
21,1,0.5830538716248405
22,0,0.007761675433995298
23,0,0.35856405497345756
24,0,0.87921831428739
25,1,0.977268001185359
26,1,0.028595335676437184
27,1,0.7525688292754961
28,1,0.07674092858812738
29,1,0.9909907273018732
30,1,0.9997271651120292
31,1,0.9534118266115217
32,1,0.4701415699694319
33,0,0.18033633491494125
34,0,0.49385017782416546
35,0,0.4070948809783026
36,1,0.6771910690595753
37,1,0.9229608208552185
38,1,0.8428950964900777
39,1,0.9349556358011377
40,1,0.9753740882069714
41,1,0.552259760647309
42,1,0.9961812310672051
43,1,0.8595385296273441
44,0,0.2019851590169362
45,0,0.5291655162782349
46,0,0.2527306464124103
47,1,0.34421489710552244
48,1,0.8780366560475331
49,1,0.7398246141652212
50,1,0.9542989223729768
51,1,0.9316698739650899
52,1,0.9025679409791116
53,1,0.9332744004164031
54,1,0.8733840614439938
