,labels,pred
0,0,0.8084288511713986
1,0,0.9828018730880668
2,0,0.10470824862165529
3,0,0.22892758486440737
4,1,0.9699595915468198
5,1,0.9321744797370466
6,1,0.9947194461275881
7,1,0.9936634894397646
8,1,0.7316746559465059
9,1,0.567035068623454
10,1,0.5242557365477704
11,0,0.2815914671965972
12,0,0.1527331085289539
13,0,0.39156026583078046
14,0,0.03588515587675194
15,1,0.8073659526708283
16,1,0.9369945905054131
17,1,0.8736673587695434
18,1,0.9149472607610966
19,1,0.6523804867960566
20,1,0.8393857734949295
21,1,0.8968900520691244
22,0,0.057338126076541984
23,0,0.4417818524802839
24,0,0.8272866313218552
25,1,0.9536093638010165
26,1,0.08549696132061228
27,1,0.7454561334320297
28,1,0.3318426096285187
29,1,0.9768346404950934
30,1,0.9862558632317604
31,1,0.8937713940428358
32,1,0.42889461745587126
33,0,0.22406438858603686
34,0,0.42621178222059825
35,0,0.1999821300766909
36,1,0.6721122003332655
37,1,0.8982190454137662
38,1,0.9119957824771433
39,1,0.9284191034672566
40,1,0.9053458635037117
41,1,0.6112064507479504
42,1,0.9753807806151682
43,1,0.6870932220687761
44,0,0.435778610763151
45,0,0.6690285402424395
46,0,0.7188707825432907
47,1,0.3353511709192524
48,1,0.8343880307410367
49,1,0.49523516361914516
50,1,0.9687458964665483
51,1,0.8432430395955098
52,1,0.6763305826218287
53,1,0.8558275258977114
54,1,0.845177538717292
