,labels,pred
0,0,0.6621051133094147
1,0,0.008795607407214422
2,1,0.9988559662107406
3,1,0.9906383911361761
4,1,0.9739250228468631
5,0,0.0010675165714889633
6,0,0.9925068547490673
7,0,0.7783992339823765
8,1,0.9999999980334856
9,1,0.9999963280902218
10,0,0.5887155771036492
11,0,0.15373045811015842
12,1,0.11754212823049363
13,1,0.89972171689417
14,1,0.39566646261694693
15,0,0.6688887516345088
16,1,0.9691374012557805
17,1,0.9999927753609011
18,1,0.9974576055100226
19,1,0.6488257059764326
20,0,0.006558358202845621
21,1,0.9999999227638101
22,1,0.9973641236790366
23,1,0.9960713254310898
24,1,0.34742577853422507
25,0,0.14105138369886167
26,1,0.9999995554612651
27,1,0.9751223084520344
28,1,0.9943011740018687
29,1,0.9464030731677022
30,0,0.8496813993009539
31,1,0.8702698404635962
32,1,0.9999954007264611
33,1,0.9964464167595246
34,1,0.7817261765472885
35,0,0.9566735414211361
36,1,0.9602632340517292
37,1,0.9999976357237325
38,1,0.9872729833688789
39,1,0.954682488249278
40,0,0.007700083549693179
41,1,0.9968011390246836
42,1,0.9262215835090896
43,1,0.15100158860623378
44,1,0.38344250279560194
45,0,0.9572988178282676
46,1,0.8181720456597548
47,1,0.8570016783102625
48,1,0.9999980126116093
49,1,0.9807248449975564
50,0,0.035125399719607854
51,0,0.17801295288690158
52,0,0.49609163119161215
53,1,0.9910363231581899
54,1,0.9893818474686089
