,labels,pred
0,0,0.5166081190109253
1,0,0.4613609313964844
2,1,0.7740431427955627
3,1,0.7612103819847107
4,1,0.6570050716400146
5,0,0.5546784996986389
6,0,0.6010209321975708
7,0,0.6843280792236328
8,1,0.8125587701797485
9,1,0.744641900062561
10,0,0.596286416053772
11,0,0.5604931712150574
12,1,0.44029122591018677
13,1,0.7406238317489624
14,1,0.6718126535415649
15,0,0.6524189710617065
16,1,0.6973749399185181
17,1,0.7249394059181213
18,1,0.7841930389404297
19,1,0.6621071100234985
20,0,0.49682512879371643
21,1,0.7247810959815979
22,1,0.7776921391487122
23,1,0.7516658902168274
24,1,0.6428170800209045
25,0,0.5686913728713989
26,1,0.8408604860305786
27,1,0.7460172772407532
28,1,0.7685266733169556
29,1,0.6409388780593872
30,0,0.5898267030715942
31,1,0.7285960912704468
32,1,0.6991041898727417
33,1,0.7872505187988281
34,1,0.7146156430244446
35,0,0.6587366461753845
36,1,0.7370564341545105
37,1,0.7748898267745972
38,1,0.731902003288269
39,1,0.7759696841239929
40,0,0.5954012274742126
41,1,0.6997202038764954
42,1,0.7516390085220337
43,1,0.5662373900413513
44,1,0.5659887194633484
45,0,0.726669192314148
46,1,0.5377412438392639
47,1,0.47706419229507446
48,1,0.6868805289268494
49,1,0.7362893223762512
50,0,0.4807829260826111
51,0,0.5616039037704468
52,0,0.6429659128189087
53,1,0.6871588826179504
54,1,0.6906472444534302
