,labels,pred
0,0,0.9894152879714966
1,0,0.994502067565918
2,0,0.45701855421066284
3,0,0.22922787070274353
4,1,0.9999549984931946
5,1,0.9492179751396179
6,1,0.9998642802238464
7,1,0.9993770718574524
8,1,0.9777040481567383
9,1,0.5207128524780273
10,1,0.9989616274833679
11,0,0.02773352339863777
12,0,0.04117901995778084
13,0,0.19916623830795288
14,0,0.016780147328972816
15,1,0.8724204301834106
16,1,0.5195409655570984
17,1,0.2606741189956665
18,1,0.9314719438552856
19,1,0.0033645867370069027
20,1,0.3492805063724518
21,1,0.03371758386492729
22,0,0.0015641124919056892
23,0,0.23913440108299255
24,0,0.02519363723695278
25,1,0.9997795224189758
26,1,4.1845018131425604e-05
27,1,0.6898831725120544
28,1,0.6211827993392944
29,1,0.9999672174453735
30,1,0.924257755279541
31,1,0.9999860525131226
32,1,0.9990822672843933
33,0,0.0007495536119677126
34,0,0.05845547467470169
35,0,0.020145762711763382
36,1,0.5222595930099487
37,1,0.9985643625259399
38,1,0.95745849609375
39,1,0.9835790395736694
40,1,0.999965488910675
41,1,0.5280271768569946
42,1,0.9997767210006714
43,1,0.5473779439926147
44,0,0.001039441442117095
45,0,0.012583042494952679
46,0,0.002498010639101267
47,1,0.0035800491459667683
48,1,0.3723871111869812
49,1,0.11892454326152802
50,1,0.9999964833259583
51,1,0.9605439901351929
52,1,0.47834092378616333
53,1,0.999996542930603
54,1,0.1695605218410492
