,labels,pred
0,0,0.0
1,0,0.0
2,0,0.0
3,0,0.0
4,1,1.0
5,1,0.0
6,1,1.0
7,1,1.0
8,1,0.0
9,1,0.0
10,1,0.0
11,0,0.018271852284669876
12,0,0.0029797933530062437
13,0,0.19724872708320618
14,0,0.5860616564750671
15,1,1.0
16,1,0.9675635099411011
17,1,0.8451696634292603
18,1,0.9999407529830933
19,1,0.08198654651641846
20,1,0.6465157270431519
21,1,0.8636994361877441
22,0,0.4405956268310547
23,0,0.777140736579895
24,0,0.7586027383804321
25,1,0.8527051210403442
26,1,0.3630661964416504
27,1,0.7079786658287048
28,1,0.586970329284668
29,1,0.7996426820755005
30,1,0.7995953559875488
31,1,0.8010609745979309
32,1,0.860794723033905
33,0,0.372130811214447
34,0,0.07024852186441422
35,0,0.08885344862937927
36,1,0.629429280757904
37,1,0.9814616441726685
38,1,0.8053441047668457
39,1,0.9318597912788391
40,1,0.9992792010307312
41,1,0.37145060300827026
42,1,0.9966405034065247
43,1,0.5085998177528381
44,0,0.04427378624677658
45,0,0.06658587604761124
46,0,0.0760621502995491
47,1,0.05432015657424927
48,1,0.7939349412918091
49,1,0.8373115658760071
50,1,0.9846941232681274
51,1,0.9390556216239929
52,1,0.56561279296875
53,1,0.9955152273178101
54,1,0.6928684115409851
