,labels,pred
0,0,0.9971191319039404
1,0,1.000000099473604e-07
2,1,0.9999999999967069
3,1,0.9999999998740605
4,1,0.0457479323302699
5,0,0.9837140806892887
6,0,0.9999999999971608
7,0,0.0390765521342572
8,1,0.9999999999964772
9,1,0.9999999782343059
10,0,0.9999999999975678
11,0,0.9999999999656415
12,1,0.7134835446933581
13,1,0.9955049205512229
14,1,0.9999999996197377
15,0,0.4491897189064714
16,1,0.9999999991692669
17,1,0.9999999993013289
18,1,0.9999999970112079
19,1,0.7993888714311254
20,0,4.031380111240903e-05
21,1,0.9999999999217248
22,1,0.99999999989372
23,1,0.99999999999997
24,1,0.06367473896499228
25,0,4.1487720611404726e-05
26,1,0.99999999999997
27,1,0.9999987286305799
28,1,0.9992237487297408
29,1,0.7876910771215886
30,0,0.6767974119665277
31,1,0.3192080409933479
32,1,0.9999996231837539
33,1,0.9999999999879641
34,1,0.9999999671315336
35,0,0.3743916407632474
36,1,0.9866173350117791
37,1,0.9999999999995361
38,1,0.9942009564525518
39,1,0.999999977353504
40,0,0.0005355183417883133
41,1,0.9999999983409757
42,1,0.9999999999989384
43,1,2.5846426213488174e-05
44,1,0.016918860843935388
45,0,0.99999999999997
46,1,0.8878931424159097
47,1,0.9647138508643772
48,1,0.9999999999997241
49,1,0.9999999999994804
50,0,1.2524177366045169e-06
51,0,0.6153898088583899
52,0,0.3653824765772137
53,1,0.9999998007250668
54,1,0.9999998263256564
