,labels,pred
0,0,0.8427148188441229
1,0,0.999718096456714
2,0,0.0066473757277194095
3,0,0.05549517445585295
4,1,0.9999986563509353
5,1,0.8395063597467745
6,1,0.9999997974239168
7,1,0.9993620152853145
8,1,0.5912305069334326
9,1,0.6482704828856243
10,1,0.9478431759749762
11,0,0.0045240554996560725
12,0,0.0029796501015435517
13,0,0.6323331088620054
14,0,0.00036789615481176545
15,1,0.8846520895985615
16,1,0.9999988093645916
17,1,0.9997117933419665
18,1,0.9999919530119661
19,1,0.18877040210842783
20,1,0.2668287099209258
21,1,0.9894675841645885
22,0,0.03159730742034782
23,0,0.0032823506726829326
24,0,0.051175092348034
25,1,0.7695506905366364
26,1,0.02283542849621086
27,1,0.668792557835954
28,1,0.007899343951057538
29,1,0.9999909971872925
30,1,0.9999940047443838
31,1,0.9695670531368329
32,1,0.6561058953967279
33,0,0.0005924521547916545
34,0,0.670414865150808
35,0,0.006107415833524385
36,1,0.9827055542671979
37,1,0.24353602731133012
38,1,0.9868825443102965
39,1,0.9481431894392527
40,1,0.9618688759599395
41,1,0.9162855319900907
42,1,0.9933954126264279
43,1,0.8092541247074138
44,0,0.23849074256163197
45,0,0.46771966665877895
46,0,0.1503009234613389
47,1,0.6059790932165399
48,1,0.999999626830298
49,1,0.9999976300579851
50,1,0.9906425608198475
51,1,0.9999997125512008
52,1,0.9183637218419051
53,1,0.9913295387661311
54,1,0.9541422528840231
