,labels,pred
0,0,0.4421098232269287
1,0,0.9081395864486694
2,0,0.2646788954734802
3,0,0.26662954688072205
4,1,0.9215863943099976
5,1,0.5660668015480042
6,1,0.7108389139175415
7,1,0.983672022819519
8,1,0.4801967144012451
9,1,0.2668452858924866
10,1,0.2980581223964691
11,0,0.1875569224357605
12,0,0.13928455114364624
13,0,0.47354036569595337
14,0,0.1533905416727066
15,1,0.8441584706306458
16,1,0.8063604235649109
17,1,0.5910121202468872
18,1,0.7862114906311035
19,1,0.18262585997581482
20,1,0.681610643863678
21,1,0.7829165458679199
22,0,0.2905944883823395
23,0,1.0
24,0,0.6305379867553711
25,1,1.0
26,1,0.45958518981933594
27,1,0.47986435890197754
28,1,0.2612732946872711
29,1,1.0
30,1,1.0
31,1,0.985184371471405
32,1,0.999414324760437
33,0,0.11609242856502533
34,0,0.0030674277804791927
35,0,0.007824776694178581
36,1,0.17630639672279358
37,1,0.928260326385498
38,1,0.8353147506713867
39,1,0.975951075553894
40,1,0.8902750015258789
41,1,0.2527672350406647
42,1,0.9492270350456238
43,1,0.13027718663215637
44,0,5.4836218438226655e-14
45,0,1.0367735967520275e-06
46,0,1.462226927896049e-31
47,1,0.0
48,1,0.7417703866958618
49,1,5.651521611804711e-11
50,1,0.777912974357605
51,1,2.50574657911784e-06
52,1,0.7392135262489319
53,1,0.7686716318130493
54,1,0.7507544159889221
