,labels,pred
0,0,0.4876330494880676
1,0,0.5164880752563477
2,0,0.4883199632167816
3,0,0.5502281785011292
4,1,0.5988762378692627
5,1,0.4603796601295471
6,1,0.5576494932174683
7,1,0.5538918972015381
8,1,0.4367271959781647
9,1,0.556510329246521
10,0,0.7579675912857056
11,0,0.08611925691366196
12,0,0.0040966058149933815
13,0,0.49659809470176697
14,1,0.97527676820755
15,1,0.9833970069885254
16,1,0.9793227314949036
17,1,0.9467116594314575
18,1,0.9591250419616699
19,0,0.9978269338607788
20,1,0.9266374707221985
21,1,0.02351275086402893
22,1,0.9956811666488647
23,1,0.9051108360290527
24,1,0.9888712763786316
25,1,0.9941655993461609
26,1,0.7930116057395935
27,1,0.7296500205993652
28,0,0.33922773599624634
29,0,0.35712358355522156
30,1,0.2218196839094162
31,1,0.8368393778800964
32,1,0.6178289651870728
33,1,0.8332427740097046
34,1,0.8495076894760132
35,1,0.8284444808959961
36,1,0.8439189195632935
37,0,1.0
38,0,1.0
39,0,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,1,1.0
45,1,1.0
46,0,1.0
47,0,1.0
48,0,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
