,labels,pred
0,0,0.029271631940195497
1,0,0.1112404196214456
2,1,0.9900335754550579
3,1,0.996339133940699
4,1,0.7547455117973101
5,0,0.4010182456989031
6,0,0.6178022776730252
7,0,0.5737661664696656
8,1,0.9840320350082813
9,1,0.8351299593702987
10,0,0.644970668313732
11,0,0.8988923546030104
12,1,0.09558015912922439
13,1,0.9935630948137689
14,1,0.8914098391698181
15,0,0.9170730287662776
16,1,0.9158473083950517
17,1,0.9826877867608582
18,1,0.9948957393162683
19,1,0.8716290524060695
20,0,0.20723432646014497
21,1,0.9604330220965697
22,1,0.9918840393699355
23,1,0.9676511974814795
24,1,0.8802139190184061
25,0,0.2198572008828684
26,1,0.9817807742352297
27,1,0.8832293152106171
28,1,0.976163721851886
29,1,0.44671449544482655
30,0,0.04249688802248906
31,1,0.9749345910151355
32,1,0.8620443869621568
33,1,0.9644951081382038
34,1,0.8090970735524976
35,0,0.3678264657987405
36,1,0.9473894215791232
37,1,0.9704474234764835
38,1,0.8850184108822028
39,1,0.9716789751356503
40,0,0.2519073757406674
41,1,0.9427780887875322
42,1,0.9916939551857402
43,1,0.08801286575027696
44,1,0.5906304043575974
45,0,0.9978733346034673
46,1,0.3973126229579825
47,1,0.0917143716871609
48,1,0.986125097455667
49,1,0.9910933701022859
50,0,0.07274367520409297
51,0,0.29466498944063
52,0,0.34608157972838866
53,1,0.8293231605256605
54,1,0.5432083119603247
