,labels,pred
0,0,0.5151556730270386
1,0,0.4324459433555603
2,1,0.8763514757156372
3,1,0.8324624300003052
4,1,0.7492936849594116
5,0,0.4051283299922943
6,0,0.590751051902771
7,0,0.7213263511657715
8,1,0.8542860150337219
9,1,0.741245687007904
10,0,0.5854926705360413
11,0,0.6176697611808777
12,1,0.4063436985015869
13,1,0.8147708177566528
14,1,0.7556835412979126
15,0,0.7634280323982239
16,1,0.7317137718200684
17,1,0.810462474822998
18,1,0.8893803358078003
19,1,0.7448708415031433
20,0,0.5289686918258667
21,1,0.7939496636390686
22,1,0.8702343702316284
23,1,0.8212727308273315
24,1,0.7532642483711243
25,0,0.5613182783126831
26,1,0.8413523435592651
27,1,0.7867885231971741
28,1,0.7747191190719604
29,1,0.6536269783973694
30,0,0.4750090539455414
31,1,0.7179610133171082
32,1,0.7339881658554077
33,1,0.8185018301010132
34,1,0.7684365510940552
35,0,0.658517062664032
36,1,0.7630890607833862
37,1,0.8181721568107605
38,1,0.7575778365135193
39,1,0.8042090535163879
40,0,0.6222386956214905
41,1,0.7921518683433533
42,1,0.850204586982727
43,1,0.7485631704330444
44,1,0.7135668992996216
45,0,0.8575056791305542
46,1,0.6346813440322876
47,1,0.556464433670044
48,1,0.7784913778305054
49,1,0.8827978372573853
50,0,0.6463245153427124
51,0,0.7988912463188171
52,0,0.809432864189148
53,1,0.8054518699645996
54,1,0.7871299386024475
