,labels,pred
0,0,0.44822877645492554
1,0,0.47441110014915466
2,1,0.5784953832626343
3,1,0.594712495803833
4,1,0.5506885647773743
5,0,0.5063784718513489
6,0,0.6569411158561707
7,0,0.6814950704574585
8,1,0.7236327528953552
9,1,0.7179681062698364
10,0,0.43832579255104065
11,0,0.2516286075115204
12,1,0.15096831321716309
13,1,0.6836336255073547
14,1,0.5576125979423523
15,0,0.703149676322937
16,1,0.7356778979301453
17,1,0.6169483065605164
18,1,0.7051188945770264
19,1,0.7201498746871948
20,0,0.5143074989318848
21,1,0.514083743095398
22,1,0.5141951441764832
23,1,0.5142664909362793
24,1,0.5142186284065247
25,0,0.3617783486843109
26,1,0.6155932545661926
27,1,0.4760819971561432
28,1,0.669913649559021
29,1,0.4968704581260681
30,0,0.5143736600875854
31,1,0.5132014751434326
32,1,0.5132704973220825
33,1,0.5132056474685669
34,1,0.5142695307731628
35,0,0.5041080713272095
36,1,0.5098875761032104
37,1,0.50700443983078
38,1,0.5083118081092834
39,1,0.5094424486160278
40,0,0.42155733704566956
41,1,0.8204102516174316
42,1,0.9219754338264465
43,1,0.6664040684700012
44,1,0.4558362066745758
45,0,0.7794779539108276
46,1,0.06639573723077774
47,1,0.08019685000181198
48,1,0.5543340444564819
49,1,0.7414916157722473
50,0,0.8869530558586121
51,0,0.8245116472244263
52,0,0.8612039685249329
53,1,0.8849159479141235
54,1,0.8777478337287903
