,labels,pred
0,0,0.6166765093803406
1,0,0.6166765093803406
2,0,0.6166765093803406
3,0,0.6166765093803406
4,1,0.6166765093803406
5,1,0.6166765093803406
6,1,0.6166765093803406
7,1,0.6166765093803406
8,1,0.6166765093803406
9,1,0.6166765093803406
10,1,0.6166765093803406
11,0,0.23127014935016632
12,0,0.14199844002723694
13,0,0.5836806893348694
14,0,0.330696702003479
15,1,0.7165815830230713
16,1,0.9520447850227356
17,1,0.8168751001358032
18,1,0.634953498840332
19,1,0.8086393475532532
20,1,0.6990827918052673
21,1,0.972553551197052
22,0,0.02992035448551178
23,0,0.4989052712917328
24,0,0.8293011784553528
25,1,0.89656001329422
26,1,0.007414631545543671
27,1,0.6479806303977966
28,1,0.13451644778251648
29,1,0.9873059988021851
30,1,0.9627084732055664
31,1,0.8686812520027161
32,1,0.4478100836277008
33,0,0.6056362986564636
34,0,0.605538010597229
35,0,0.605538010597229
36,1,0.605538010597229
37,1,0.605538010597229
38,1,0.605538010597229
39,1,0.605538010597229
40,1,0.605538010597229
41,1,0.6071028709411621
42,1,0.605538010597229
43,1,0.605538010597229
44,0,0.5647161602973938
45,0,0.5647161602973938
46,0,0.5647161602973938
47,1,0.5647161602973938
48,1,0.5647161602973938
49,1,0.5647161602973938
50,1,0.5647161602973938
51,1,0.5647161602973938
52,1,0.5647161602973938
53,1,0.5647161602973938
54,1,0.5647161602973938
