,labels,pred
0,0,0.0008659079987233009
1,0,0.00234942683384416
2,1,0.9817399977284065
3,1,0.9999976861999231
4,1,0.8597487371170578
5,0,0.0009576606548186692
6,0,0.6388001087762147
7,0,0.12491460545327122
8,1,0.9811481446222803
9,1,0.9539872087426936
10,0,0.7591741369302936
11,0,0.006352891642023043
12,1,0.18610833534319204
13,1,0.8597202107518271
14,1,0.47773990268096905
15,0,0.09152673242033654
16,1,0.8682157523786895
17,1,0.9999999996320936
18,1,0.9999999821438946
19,1,0.5163722993803594
20,0,0.10745885261679662
21,1,0.9999987058932474
22,1,0.995211581593933
23,1,0.9711981295866696
24,1,0.9456924566611737
25,0,0.021906462919675136
26,1,0.9115006258015281
27,1,0.9936526318132985
28,1,0.9912945597118663
29,1,0.19453861266031297
30,0,0.991135029948578
31,1,0.4829752417831396
32,1,0.9779783115677357
33,1,0.9995178451711944
34,1,0.6918206376295513
35,0,0.7892312862263959
36,1,0.6841164492776565
37,1,0.9999999981401425
38,1,0.9375187566448272
39,1,0.9969778571184417
40,0,0.0007055992482995465
41,1,0.9993890204526237
42,1,0.14318276049876733
43,1,0.09911937090736593
44,1,0.02641378152672936
45,0,0.9523859664541849
46,1,0.9379060986982386
47,1,0.808862036033072
48,1,0.9999999984501382
49,1,0.9999996497501815
50,0,0.03119043412973064
51,0,0.514805996252668
52,0,0.9040279775864992
53,1,0.9855146936305703
54,1,0.9728938764518935
