,labels,pred
0,0,0.0558755195851253
1,0,0.060229197609121224
2,1,0.9856064233675796
3,1,0.9999860517304089
4,1,0.8117058216086257
5,0,0.6208344673912596
6,0,0.8225927930874762
7,0,0.6614001636386333
8,1,0.9920801607308505
9,1,0.8357363849616826
10,0,0.47695430548554124
11,0,0.7478585066385228
12,1,0.14316890309315866
13,1,0.9832121959785285
14,1,0.9166663527250334
15,0,0.9595865456001859
16,1,0.9620568295284759
17,1,0.9776233534253201
18,1,0.9953599786150887
19,1,0.8282146553543506
20,0,0.2550732628225305
21,1,0.972471507871294
22,1,0.9891625038520662
23,1,0.9669852585970279
24,1,0.889804493747199
25,0,0.14075023662290376
26,1,0.9850458079229482
27,1,0.868446977652925
28,1,0.9837598963906723
29,1,0.5606520964945865
30,0,0.10410041196476776
31,1,0.974333875555082
32,1,0.7917703291566502
33,1,0.9403417761849875
34,1,0.8955340263748337
35,0,0.3662484920747994
36,1,0.9585388660890082
37,1,0.9798322167875604
38,1,0.8716776256510291
39,1,0.9846204241202177
40,0,0.7057504506352061
41,1,0.9508990026561286
42,1,0.9876297982219423
43,1,0.4987010276893108
44,1,0.44635982530707574
45,0,0.9991948299423118
46,1,0.334908863896842
47,1,0.06985825354346742
48,1,0.9942762262899907
49,1,0.9999867008544803
50,0,0.13114197344701192
51,0,0.2706682286706698
52,0,0.3640270815353501
53,1,0.9369971188168795
54,1,0.6971779084900335
