,labels,pred
0,0,0.6402179598808289
1,0,0.6471129655838013
2,1,0.6477590203285217
3,1,0.6526040434837341
4,1,0.641407310962677
5,0,0.726204514503479
6,0,0.7346839904785156
7,0,0.724261999130249
8,1,0.7434836626052856
9,1,0.739317774772644
10,0,0.6347377896308899
11,0,0.6321340799331665
12,1,0.6383264660835266
13,1,0.6416757106781006
14,1,0.6300515532493591
15,0,0.6379810571670532
16,1,0.6436254978179932
17,1,0.6392123699188232
18,1,0.6460877060890198
19,1,0.6419235467910767
20,0,0.6321192383766174
21,1,0.6388306617736816
22,1,0.6386192440986633
23,1,0.6346625089645386
24,1,0.6361129879951477
25,0,0.6376683115959167
26,1,0.6315072178840637
27,1,0.6369292736053467
28,1,0.6428744196891785
29,1,0.6333034038543701
30,0,0.6453793048858643
31,1,0.6467105150222778
32,1,0.6423924565315247
33,1,0.6448699235916138
34,1,0.6401773691177368
35,0,0.6371062994003296
36,1,0.6449404954910278
37,1,0.6402660608291626
38,1,0.6432262063026428
39,1,0.6476089358329773
40,0,0.6312344670295715
41,1,0.6339377164840698
42,1,0.638312041759491
43,1,0.6264455914497375
44,1,0.6297353506088257
45,0,0.6370620131492615
46,1,0.632604718208313
47,1,0.6299325227737427
48,1,0.6414877772331238
49,1,0.6326302289962769
50,0,0.7363067269325256
51,0,0.7284985780715942
52,0,0.7331905961036682
53,1,0.7502795457839966
54,1,0.7449580430984497
