,labels,pred
0,0,0.818854246397337
1,0,0.9825566826853589
2,0,0.12658703167473645
3,0,0.5724551666833996
4,1,0.9161549130820807
5,1,0.9135179355098894
6,1,0.9445272544400464
7,1,0.9766299387435057
8,1,0.6765015032362716
9,1,0.4103358787583433
10,1,0.5082614917419261
11,0,0.49685764094975465
12,0,0.5835851555226013
13,0,0.8053293813746395
14,0,0.2653926369773661
15,1,0.8802072216237024
16,1,0.928839576338396
17,1,0.8820461627554328
18,1,0.9415477312958191
19,1,0.5657663661407886
20,1,0.8742624853590277
21,1,0.8392446170622735
22,0,0.2518558507268593
23,0,0.7352257929382041
24,0,0.8233443530884118
25,1,0.9181802804222249
26,1,0.40043794400656363
27,1,0.8059237355305399
28,1,0.4257793327009848
29,1,0.9435631636258602
30,1,0.9679704436620449
31,1,0.8714017926349502
32,1,0.7049229625720997
33,0,0.11491790828396631
34,0,0.42321377017531187
35,0,0.13667331800275068
36,1,0.7830120759712587
37,1,0.9612515271564661
38,1,0.9140436200742776
39,1,0.9544694754489411
40,1,0.8999328007814997
41,1,0.5083373734683978
42,1,0.9866194060384655
43,1,0.8334593699148318
44,0,0.8507035599904021
45,0,0.8352393130099246
46,0,0.8268566584553966
47,1,0.8476364484363552
48,1,0.7871195134562138
49,1,0.8326029666053166
50,1,0.7516289888846152
51,1,0.7908983754146381
52,1,0.7863091153500241
53,1,0.8078771831563646
54,1,0.787021984469536
